
Starting training for 2,000,000 timesteps...
Setting up PPO trainer: test20_ban_stop
  reward_mode=v2_full, n_envs=8
  weights: aff=1.0, decoy=0.8, nat=0.5, div=0.2
  ERGO loaded
  Lightweight encoder: BiLSTM(64→128→256)
  Parameters: 265,792 (vs ESM-2: 650M)
  Lightweight encoder (dim=256)
  pMHC loader: 163 targets
  TCR pool: 7266860 seqs, L0 targets=256/163
  Decoy scorer loaded (K=8)
  Naturalness scorer SKIPPED (lightweight encoder has no ESM-2 model)
  Diversity scorer loaded
  VecEnv: 8 envs, obs_dim=514, ban_stop=True
  pMHC warmup: 163 targets cached in 200.1s
  Policy: 958,253 parameters
2026-04-20 01:49:30.084312: I tensorflow/core/util/port.cc:153] oneDNN custom operations are on. You may see slightly different numerical results due to floating-point round-off errors from different computation orders. To turn them off, set the environment variable `TF_ENABLE_ONEDNN_OPTS=0`.
2026-04-20 01:49:30.206914: I tensorflow/core/platform/cpu_feature_guard.cc:210] This TensorFlow binary is optimized to use available CPU instructions in performance-critical operations.
To enable the following instructions: AVX2 AVX512F AVX512_VNNI AVX512_BF16 AVX512_FP16 AVX_VNNI AMX_TILE AMX_INT8 AMX_BF16 FMA, in other operations, rebuild TensorFlow with the appropriate compiler flags.
2026-04-20 01:49:33.519924: I tensorflow/core/util/port.cc:153] oneDNN custom operations are on. You may see slightly different numerical results due to floating-point round-off errors from different computation orders. To turn them off, set the environment variable `TF_ENABLE_ONEDNN_OPTS=0`.
  Saved experiment.json to output/test20_ban_stop/experiment.json
Step     10,240 | Eps:   1136 | R:   -1.373 | Len:   8.0 | PG:  -0.0252 | VF:   0.0722 | Ent:  5.392
Step     20,480 | Eps:   2272 | R:   -1.483 | Len:   8.0 | PG:  -0.0264 | VF:   0.0594 | Ent:  5.342
Step     30,720 | Eps:   3408 | R:   -1.304 | Len:   8.0 | PG:  -0.0259 | VF:   0.0899 | Ent:  5.450
Step     40,960 | Eps:   4552 | R:   -1.248 | Len:   8.0 | PG:  -0.0238 | VF:   0.0756 | Ent:  5.307
Step     51,200 | Eps:   5688 | R:   -1.358 | Len:   8.0 | PG:  -0.0241 | VF:   0.0798 | Ent:  5.551
Step     61,440 | Eps:   6824 | R:   -1.392 | Len:   8.0 | PG:  -0.0258 | VF:   0.0774 | Ent:  5.440
Step     71,680 | Eps:   7960 | R:   -1.363 | Len:   8.0 | PG:  -0.0207 | VF:   0.0876 | Ent:  5.278
Step     81,920 | Eps:   9096 | R:   -1.312 | Len:   8.0 | PG:  -0.0238 | VF:   0.0822 | Ent:  5.392
Step     92,160 | Eps:  10240 | R:   -1.217 | Len:   8.0 | PG:  -0.0246 | VF:   0.0765 | Ent:  5.281
Step    102,400 | Eps:  11376 | R:   -1.293 | Len:   8.0 | PG:  -0.0253 | VF:   0.0633 | Ent:  5.300
Step    112,640 | Eps:  12512 | R:   -1.313 | Len:   8.0 | PG:  -0.0224 | VF:   0.0728 | Ent:  5.171
Step    122,880 | Eps:  13648 | R:   -1.299 | Len:   8.0 | PG:  -0.0225 | VF:   0.0426 | Ent:  5.170
Step    133,120 | Eps:  14792 | R:   -1.348 | Len:   8.0 | PG:  -0.0227 | VF:   0.0735 | Ent:  5.437
Step    143,360 | Eps:  15928 | R:   -1.232 | Len:   8.0 | PG:  -0.0210 | VF:   0.0562 | Ent:  5.427
Step    153,600 | Eps:  17064 | R:   -1.272 | Len:   8.0 | PG:  -0.0240 | VF:   0.0676 | Ent:  5.215
Step    163,840 | Eps:  18200 | R:   -1.081 | Len:   8.0 | PG:  -0.0212 | VF:   0.0865 | Ent:  5.327
Step    174,080 | Eps:  19336 | R:   -1.140 | Len:   8.0 | PG:  -0.0231 | VF:   0.0722 | Ent:  5.417
Step    184,320 | Eps:  20480 | R:   -0.931 | Len:   8.0 | PG:  -0.0210 | VF:   0.0786 | Ent:  5.357
Step    194,560 | Eps:  21616 | R:   -1.301 | Len:   8.0 | PG:  -0.0240 | VF:   0.0708 | Ent:  5.080
Step    204,800 | Eps:  22752 | R:   -1.244 | Len:   8.0 | PG:  -0.0225 | VF:   0.0829 | Ent:  5.235
Step    215,040 | Eps:  23888 | R:   -1.253 | Len:   8.0 | PG:  -0.0205 | VF:   0.0912 | Ent:  5.458
Step    225,280 | Eps:  25032 | R:   -1.224 | Len:   8.0 | PG:  -0.0231 | VF:   0.0641 | Ent:  5.534
Step    235,520 | Eps:  26168 | R:   -1.210 | Len:   8.0 | PG:  -0.0202 | VF:   0.0747 | Ent:  5.614
Step    245,760 | Eps:  27304 | R:   -1.180 | Len:   8.0 | PG:  -0.0211 | VF:   0.0853 | Ent:  5.308
Step    256,000 | Eps:  28440 | R:   -1.171 | Len:   8.0 | PG:  -0.0232 | VF:   0.0838 | Ent:  5.467
Step    266,240 | Eps:  29576 | R:   -1.332 | Len:   8.0 | PG:  -0.0203 | VF:   0.0596 | Ent:  5.447
Step    276,480 | Eps:  30720 | R:   -1.105 | Len:   8.0 | PG:  -0.0201 | VF:   0.0781 | Ent:  5.338
Step    286,720 | Eps:  31856 | R:   -1.131 | Len:   8.0 | PG:  -0.0229 | VF:   0.1313 | Ent:  5.452
Step    296,960 | Eps:  32992 | R:   -1.165 | Len:   8.0 | PG:  -0.0189 | VF:   0.0769 | Ent:  5.364
Step    307,200 | Eps:  34128 | R:   -1.227 | Len:   8.0 | PG:  -0.0208 | VF:   0.0446 | Ent:  5.364
Step    317,440 | Eps:  35272 | R:   -1.210 | Len:   8.0 | PG:  -0.0240 | VF:   0.1027 | Ent:  5.008
Step    327,680 | Eps:  36408 | R:   -1.139 | Len:   8.0 | PG:  -0.0219 | VF:   0.0966 | Ent:  5.306
Step    337,920 | Eps:  37544 | R:   -1.191 | Len:   8.0 | PG:  -0.0198 | VF:   0.0796 | Ent:  5.293
Step    348,160 | Eps:  38680 | R:   -1.188 | Len:   8.0 | PG:  -0.0152 | VF:   0.0657 | Ent:  5.448
Step    358,400 | Eps:  39816 | R:   -1.159 | Len:   8.0 | PG:  -0.0221 | VF:   0.0822 | Ent:  5.191
Step    368,640 | Eps:  40960 | R:   -1.100 | Len:   8.0 | PG:  -0.0145 | VF:   0.0806 | Ent:  5.340
Step    378,880 | Eps:  42096 | R:   -1.266 | Len:   8.0 | PG:  -0.0201 | VF:   0.0472 | Ent:  5.283
Step    389,120 | Eps:  43232 | R:   -1.198 | Len:   8.0 | PG:  -0.0242 | VF:   0.0828 | Ent:  5.301
