
Starting training for 2,000,000 timesteps...
Setting up PPO trainer: test21_esm2_breakthrough
  reward_mode=v1_ergo_shaped, n_envs=8
  weights: aff=1.0, decoy=0.8, nat=0.5, div=0.2
  ERGO loaded
  ESM-2 loaded (dim=1280, disk_cache=17313 seqs)
  pMHC loader: 163 targets
  TCR pool: 7266860 seqs, L0 targets=256/163, L1 targets=12/163
  VecEnv: 8 envs, obs_dim=2562, ban_stop=True
  pMHC warmup: 163 targets cached in 3.9s
  Policy: 2,006,829 parameters
WARNING: All log messages before absl::InitializeLog() is called are written to STDERR
I0000 00:00:1776704513.139832 2377263 port.cc:153] oneDNN custom operations are on. You may see slightly different numerical results due to floating-point round-off errors from different computation orders. To turn them off, set the environment variable `TF_ENABLE_ONEDNN_OPTS=0`.
I0000 00:00:1776704513.197325 2377263 cpu_feature_guard.cc:227] This TensorFlow binary is optimized to use available CPU instructions in performance-critical operations.
To enable the following instructions: AVX2 AVX512F AVX512_VNNI AVX512_BF16 AVX512_FP16 AVX_VNNI AMX_TILE AMX_INT8 AMX_BF16 FMA, in other operations, rebuild TensorFlow with the appropriate compiler flags.
WARNING: All log messages before absl::InitializeLog() is called are written to STDERR
I0000 00:00:1776704515.623314 2377263 port.cc:153] oneDNN custom operations are on. You may see slightly different numerical results due to floating-point round-off errors from different computation orders. To turn them off, set the environment variable `TF_ENABLE_ONEDNN_OPTS=0`.
  Saved experiment.json to output/test21_esm2_breakthrough/experiment.json
Step     10,240 | Eps:   1136 | R:    0.126 | Len:   8.0 | PG:  -0.0269 | VF:   0.0142 | Ent:  5.013
Step     20,480 | Eps:   2272 | R:    0.157 | Len:   8.0 | PG:  -0.0223 | VF:   0.0156 | Ent:  4.989
Step     30,720 | Eps:   3408 | R:    0.087 | Len:   8.0 | PG:  -0.0229 | VF:   0.0091 | Ent:  5.029
Step     40,960 | Eps:   4552 | R:    0.147 | Len:   8.0 | PG:  -0.0244 | VF:   0.0155 | Ent:  5.028
Step     51,200 | Eps:   5688 | R:    0.129 | Len:   8.0 | PG:  -0.0247 | VF:   0.0138 | Ent:  4.860
Step     61,440 | Eps:   6824 | R:    0.164 | Len:   8.0 | PG:  -0.0247 | VF:   0.0121 | Ent:  5.009
Step     71,680 | Eps:   7960 | R:    0.134 | Len:   8.0 | PG:  -0.0270 | VF:   0.0120 | Ent:  5.083
Step     81,920 | Eps:   9096 | R:    0.108 | Len:   8.0 | PG:  -0.0221 | VF:   0.0106 | Ent:  4.987
Step     92,160 | Eps:  10240 | R:    0.127 | Len:   8.0 | PG:  -0.0239 | VF:   0.0139 | Ent:  4.939
Step    102,400 | Eps:  11376 | R:    0.128 | Len:   8.0 | PG:  -0.0267 | VF:   0.0110 | Ent:  4.953
Step    112,640 | Eps:  12512 | R:    0.128 | Len:   8.0 | PG:  -0.0202 | VF:   0.0108 | Ent:  4.993
Step    122,880 | Eps:  13648 | R:    0.131 | Len:   8.0 | PG:  -0.0221 | VF:   0.0121 | Ent:  4.979
Step    133,120 | Eps:  14792 | R:    0.152 | Len:   8.0 | PG:  -0.0217 | VF:   0.0150 | Ent:  4.775
