
Starting training for 2,000,000 timesteps...
Setting up PPO trainer: test23_contrastive_ergo
  reward_mode=contrastive_ergo, n_envs=8
  weights: aff=1.0, decoy=0.8, nat=0.5, div=0.2
  ERGO loaded
  ESM-2 loaded (dim=1280, disk_cache=11754 seqs)
  pMHC loader: 163 targets
  TCR pool: 7266860 seqs, L0 targets=256/163, L1 targets=12/163
  Decoy scorer loaded (K=8)
  VecEnv: 8 envs, obs_dim=2562, ban_stop=True
  pMHC warmup: 163 targets cached in 6.5s
  Policy: 2,006,829 parameters
WARNING: All log messages before absl::InitializeLog() is called are written to STDERR
I0000 00:00:1776789768.430209 2017520 port.cc:153] oneDNN custom operations are on. You may see slightly different numerical results due to floating-point round-off errors from different computation orders. To turn them off, set the environment variable `TF_ENABLE_ONEDNN_OPTS=0`.
I0000 00:00:1776789768.517468 2017520 cpu_feature_guard.cc:227] This TensorFlow binary is optimized to use available CPU instructions in performance-critical operations.
To enable the following instructions: AVX2 AVX512F AVX512_VNNI AVX512_BF16 AVX512_FP16 AVX_VNNI AMX_TILE AMX_INT8 AMX_BF16 FMA, in other operations, rebuild TensorFlow with the appropriate compiler flags.
WARNING: All log messages before absl::InitializeLog() is called are written to STDERR
I0000 00:00:1776789771.572035 2017520 port.cc:153] oneDNN custom operations are on. You may see slightly different numerical results due to floating-point round-off errors from different computation orders. To turn them off, set the environment variable `TF_ENABLE_ONEDNN_OPTS=0`.
  Saved experiment.json to output/test23_contrastive_ergo/experiment.json
Step     10,240 | Eps:   1136 | R:   -0.034 | Len:   8.0 | PG:  -0.0280 | VF:   0.0540 | Ent:  5.477
Step     20,480 | Eps:   2272 | R:   -0.067 | Len:   8.0 | PG:  -0.0227 | VF:   0.0544 | Ent:  5.256
Step     30,720 | Eps:   3408 | R:    0.013 | Len:   8.0 | PG:  -0.0302 | VF:   0.0514 | Ent:  5.286
Step     40,960 | Eps:   4552 | R:   -0.003 | Len:   8.0 | PG:  -0.0225 | VF:   0.0567 | Ent:  5.037
Step     51,200 | Eps:   5688 | R:   -0.060 | Len:   8.0 | PG:  -0.0244 | VF:   0.0456 | Ent:  5.006
Step     61,440 | Eps:   6824 | R:   -0.028 | Len:   8.0 | PG:  -0.0265 | VF:   0.0378 | Ent:  5.084
Step     71,680 | Eps:   7960 | R:   -0.027 | Len:   8.0 | PG:  -0.0262 | VF:   0.0471 | Ent:  5.130
Step     81,920 | Eps:   9096 | R:    0.105 | Len:   8.0 | PG:  -0.0221 | VF:   0.0946 | Ent:  5.118
Step     92,160 | Eps:  10240 | R:   -0.096 | Len:   8.0 | PG:  -0.0302 | VF:   0.0530 | Ent:  5.024
Step    102,400 | Eps:  11376 | R:   -0.070 | Len:   8.0 | PG:  -0.0268 | VF:   0.0513 | Ent:  5.363
Step    112,640 | Eps:  12512 | R:    0.051 | Len:   8.0 | PG:  -0.0285 | VF:   0.0546 | Ent:  5.154
Step    122,880 | Eps:  13648 | R:   -0.000 | Len:   8.0 | PG:  -0.0258 | VF:   0.0497 | Ent:  5.073
Step    133,120 | Eps:  14792 | R:    0.045 | Len:   8.0 | PG:  -0.0260 | VF:   0.0687 | Ent:  5.008
