
Starting training for 2,000,000 timesteps...
Setting up PPO trainer: test26_curriculum_l0
  reward_mode=v1_ergo_only, n_envs=8
  weights: aff=1.0, decoy=0.8, nat=0.5, div=0.2
  ERGO loaded
  ESM-2 loaded (dim=1280, disk_cache=0 seqs)
  pMHC loader: 163 targets
  TCR pool: 7266860 seqs, L0 targets=256/163, L1 targets=12/163
  VecEnv: 8 envs, obs_dim=2562, ban_stop=True
  pMHC warmup: 163 targets cached in 6.1s
  Policy: 2,006,829 parameters
WARNING: All log messages before absl::InitializeLog() is called are written to STDERR
I0000 00:00:1776788215.111587 1878564 port.cc:153] oneDNN custom operations are on. You may see slightly different numerical results due to floating-point round-off errors from different computation orders. To turn them off, set the environment variable `TF_ENABLE_ONEDNN_OPTS=0`.
I0000 00:00:1776788215.172309 1878564 cpu_feature_guard.cc:227] This TensorFlow binary is optimized to use available CPU instructions in performance-critical operations.
To enable the following instructions: AVX2 AVX512F AVX512_VNNI AVX512_BF16 AVX512_FP16 AVX_VNNI AMX_TILE AMX_INT8 AMX_BF16 FMA, in other operations, rebuild TensorFlow with the appropriate compiler flags.
WARNING: All log messages before absl::InitializeLog() is called are written to STDERR
I0000 00:00:1776788217.005948 1878564 port.cc:153] oneDNN custom operations are on. You may see slightly different numerical results due to floating-point round-off errors from different computation orders. To turn them off, set the environment variable `TF_ENABLE_ONEDNN_OPTS=0`.
  Saved experiment.json to output/test26_curriculum_l0/experiment.json
Step     10,240 | Eps:   1136 | R:    0.804 | Len:   8.0 | PG:  -0.0248 | VF:   0.0955 | Ent:  5.168
Step     20,480 | Eps:   2272 | R:    0.793 | Len:   8.0 | PG:  -0.0166 | VF:   0.1083 | Ent:  4.943
Step     30,720 | Eps:   3408 | R:    1.059 | Len:   8.0 | PG:  -0.0260 | VF:   0.1693 | Ent:  4.947
Step     40,960 | Eps:   4552 | R:    0.912 | Len:   8.0 | PG:  -0.0268 | VF:   0.1055 | Ent:  5.044
Step     51,200 | Eps:   5688 | R:    1.102 | Len:   8.0 | PG:  -0.0232 | VF:   0.1223 | Ent:  5.046
Step     61,440 | Eps:   6824 | R:    1.056 | Len:   8.0 | PG:  -0.0241 | VF:   0.1410 | Ent:  5.173
Step     71,680 | Eps:   7960 | R:    1.124 | Len:   8.0 | PG:  -0.0262 | VF:   0.1390 | Ent:  4.989
Step     81,920 | Eps:   9096 | R:    1.017 | Len:   8.0 | PG:  -0.0278 | VF:   0.1225 | Ent:  5.096
Step     92,160 | Eps:  10240 | R:    1.024 | Len:   8.0 | PG:  -0.0275 | VF:   0.1246 | Ent:  5.244
Step    102,400 | Eps:  11376 | R:    0.978 | Len:   8.0 | PG:  -0.0279 | VF:   0.1204 | Ent:  5.219
Step    112,640 | Eps:  12512 | R:    1.088 | Len:   8.0 | PG:  -0.0232 | VF:   0.1486 | Ent:  5.299
Step    122,880 | Eps:  13648 | R:    0.969 | Len:   8.0 | PG:  -0.0268 | VF:   0.1189 | Ent:  5.244
Step    133,120 | Eps:  14792 | R:    1.068 | Len:   8.0 | PG:  -0.0244 | VF:   0.1164 | Ent:  5.310
Step    143,360 | Eps:  15928 | R:    1.127 | Len:   8.0 | PG:  -0.0256 | VF:   0.1575 | Ent:  5.142
Step    153,600 | Eps:  17064 | R:    1.073 | Len:   8.0 | PG:  -0.0204 | VF:   0.1117 | Ent:  5.058
Step    163,840 | Eps:  18200 | R:    1.027 | Len:   8.0 | PG:  -0.0227 | VF:   0.1117 | Ent:  4.904
