
Starting training for 2,000,000 timesteps...
Setting up PPO trainer: test27_nettcr_12steps
  reward_mode=v1_ergo_only, n_envs=8
  weights: aff=1.0, decoy=0.8, nat=0.5, div=0.2
  NetTCR-PyTorch loaded (weights: /share/liuyutian/tcrppo_v2/data/nettcr_pytorch.pt)
  NetTCR-PyTorch loaded
  ESM-2 loaded (dim=1280, disk_cache=1795426 seqs)
  pMHC loader: 163 targets
  TCR pool: 7266860 seqs, L0 targets=256/163, L1 targets=12/163
  VecEnv: 8 envs, obs_dim=2562, ban_stop=True
  pMHC warmup: 163 targets cached in 9.8s
  Policy: 2,006,829 parameters
  Saved experiment.json to output/test27_nettcr_12steps/experiment.json
Step     10,240 | Eps:   1136 | R:    1.693 | Len:   8.0 | PG:  -0.0218 | VF:   0.1968 | Ent:  5.350
Step     20,480 | Eps:   2272 | R:    1.905 | Len:   8.0 | PG:  -0.0251 | VF:   0.1535 | Ent:  5.152
Step     30,720 | Eps:   3408 | R:    1.981 | Len:   8.0 | PG:  -0.0259 | VF:   0.1531 | Ent:  5.191
Step     40,960 | Eps:   4552 | R:    1.993 | Len:   8.0 | PG:  -0.0193 | VF:   0.1333 | Ent:  5.055
Step     51,200 | Eps:   5688 | R:    2.014 | Len:   8.0 | PG:  -0.0223 | VF:   0.1165 | Ent:  5.066
Step     61,440 | Eps:   6824 | R:    2.080 | Len:   8.0 | PG:  -0.0175 | VF:   0.1556 | Ent:  4.996
Step     71,680 | Eps:   7960 | R:    2.375 | Len:   8.0 | PG:  -0.0211 | VF:   0.1366 | Ent:  5.091
Step     81,920 | Eps:   9096 | R:    2.093 | Len:   8.0 | PG:  -0.0162 | VF:   0.2006 | Ent:  4.853
Step     92,160 | Eps:  10240 | R:    2.185 | Len:   8.0 | PG:  -0.0216 | VF:   0.1310 | Ent:  4.818
Step    102,400 | Eps:  11376 | R:    2.464 | Len:   8.0 | PG:  -0.0183 | VF:   0.1848 | Ent:  4.950
Step    112,640 | Eps:  12512 | R:    2.236 | Len:   8.0 | PG:  -0.0177 | VF:   0.1257 | Ent:  4.763
Step    122,880 | Eps:  13648 | R:    2.240 | Len:   8.0 | PG:  -0.0234 | VF:   0.1049 | Ent:  4.813
Step    133,120 | Eps:  14792 | R:    2.258 | Len:   8.0 | PG:  -0.0220 | VF:   0.1217 | Ent:  4.831
Step    143,360 | Eps:  15928 | R:    2.344 | Len:   8.0 | PG:  -0.0175 | VF:   0.1266 | Ent:  4.965
Step    153,600 | Eps:  17064 | R:    2.326 | Len:   8.0 | PG:  -0.0179 | VF:   0.1819 | Ent:  4.889
Step    163,840 | Eps:  18200 | R:    2.256 | Len:   8.0 | PG:  -0.0215 | VF:   0.0975 | Ent:  4.837
Step    174,080 | Eps:  19336 | R:    2.472 | Len:   8.0 | PG:  -0.0149 | VF:   0.1012 | Ent:  4.719
Step    184,320 | Eps:  20480 | R:    2.312 | Len:   8.0 | PG:  -0.0191 | VF:   0.0990 | Ent:  4.838
Step    194,560 | Eps:  21616 | R:    2.447 | Len:   8.0 | PG:  -0.0245 | VF:   0.1384 | Ent:  4.531
Step    204,800 | Eps:  22752 | R:    2.336 | Len:   8.0 | PG:  -0.0184 | VF:   0.1213 | Ent:  4.730
Step    215,040 | Eps:  23888 | R:    2.484 | Len:   8.0 | PG:  -0.0196 | VF:   0.0909 | Ent:  4.751
Step    225,280 | Eps:  25032 | R:    2.467 | Len:   8.0 | PG:  -0.0182 | VF:   0.1603 | Ent:  4.929
Step    235,520 | Eps:  26168 | R:    2.327 | Len:   8.0 | PG:  -0.0147 | VF:   0.1533 | Ent:  4.826
Step    245,760 | Eps:  27304 | R:    2.491 | Len:   8.0 | PG:  -0.0103 | VF:   0.1973 | Ent:  4.711
Step    256,000 | Eps:  28440 | R:    2.218 | Len:   8.0 | PG:  -0.0196 | VF:   0.1121 | Ent:  4.869
Step    266,240 | Eps:  29576 | R:    2.221 | Len:   8.0 | PG:  -0.0227 | VF:   0.1195 | Ent:  4.740
Step    276,480 | Eps:  30720 | R:    2.404 | Len:   8.0 | PG:  -0.0172 | VF:   0.1063 | Ent:  4.846
Step    286,720 | Eps:  31856 | R:    2.392 | Len:   8.0 | PG:  -0.0256 | VF:   0.0824 | Ent:  4.813
Step    296,960 | Eps:  32992 | R:    2.403 | Len:   8.0 | PG:  -0.0259 | VF:   0.0882 | Ent:  4.769
Step    307,200 | Eps:  34128 | R:    2.235 | Len:   8.0 | PG:  -0.0212 | VF:   0.1369 | Ent:  4.738
Step    317,440 | Eps:  35272 | R:    2.310 | Len:   8.0 | PG:  -0.0223 | VF:   0.0924 | Ent:  4.754
Step    327,680 | Eps:  36408 | R:    2.452 | Len:   8.0 | PG:  -0.0237 | VF:   0.1120 | Ent:  4.651
Step    337,920 | Eps:  37544 | R:    2.375 | Len:   8.0 | PG:  -0.0206 | VF:   0.0968 | Ent:  4.955
Step    348,160 | Eps:  38680 | R:    2.126 | Len:   8.0 | PG:  -0.0152 | VF:   0.0909 | Ent:  5.125
Step    358,400 | Eps:  39816 | R:    2.346 | Len:   8.0 | PG:  -0.0220 | VF:   0.1237 | Ent:  4.843
Step    368,640 | Eps:  40960 | R:    2.214 | Len:   8.0 | PG:  -0.0150 | VF:   0.1325 | Ent:  4.816
Step    378,880 | Eps:  42096 | R:    2.284 | Len:   8.0 | PG:  -0.0184 | VF:   0.1342 | Ent:  4.791
Step    389,120 | Eps:  43232 | R:    2.241 | Len:   8.0 | PG:  -0.0109 | VF:   0.1092 | Ent:  4.633
Step    399,360 | Eps:  44368 | R:    2.422 | Len:   8.0 | PG:  -0.0133 | VF:   0.0983 | Ent:  4.800
Step    409,600 | Eps:  45512 | R:    2.459 | Len:   8.0 | PG:  -0.0166 | VF:   0.1424 | Ent:  4.890
Step    419,840 | Eps:  46648 | R:    2.466 | Len:   8.0 | PG:  -0.0231 | VF:   0.1176 | Ent:  5.027
