
Starting training for 2,000,000 timesteps...
Setting up PPO trainer: test42_nettcr_phase1
  reward_mode=v1_ergo_only, n_envs=8
  weights: aff=1.0, decoy=0.8, nat=0.5, div=0.2
  NetTCR-PyTorch loaded (weights: /share/liuyutian/tcrppo_v2/data/nettcr_pytorch.pt)
  NetTCR-PyTorch loaded
  ESM-2 loaded (dim=1280, disk_cache=2054004 seqs)
  pMHC loader: 163 targets
  TCR pool: 7266860 seqs, L0 targets=256/163, L1 targets=12/163
  VecEnv: 8 envs, obs_dim=2562, ban_stop=True
  pMHC warmup: 163 targets cached in 8.5s
  Policy: 2,006,829 parameters
  Saved experiment.json to output/test42_nettcr_phase1/experiment.json
Step     10,240 | Eps:   1136 | R:    1.622 | Len:   8.0 | PG:  -0.0211 | VF:   0.1513 | Ent:  4.872
Step     20,480 | Eps:   2272 | R:    2.004 | Len:   8.0 | PG:  -0.0190 | VF:   0.2138 | Ent:  4.895
Step     30,720 | Eps:   3408 | R:    1.964 | Len:   8.0 | PG:  -0.0190 | VF:   0.1696 | Ent:  5.136
Step     40,960 | Eps:   4552 | R:    2.085 | Len:   8.0 | PG:  -0.0209 | VF:   0.1674 | Ent:  5.064
Step     51,200 | Eps:   5688 | R:    2.042 | Len:   8.0 | PG:  -0.0136 | VF:   0.2105 | Ent:  5.112
Step     61,440 | Eps:   6824 | R:    2.224 | Len:   8.0 | PG:  -0.0182 | VF:   0.1598 | Ent:  5.184
Step     71,680 | Eps:   7960 | R:    2.304 | Len:   8.0 | PG:  -0.0145 | VF:   0.1569 | Ent:  4.978
Step     81,920 | Eps:   9096 | R:    2.082 | Len:   8.0 | PG:  -0.0157 | VF:   0.1545 | Ent:  4.695
Step     92,160 | Eps:  10240 | R:    2.254 | Len:   8.0 | PG:  -0.0159 | VF:   0.1726 | Ent:  4.813
Step    102,400 | Eps:  11376 | R:    2.354 | Len:   8.0 | PG:  -0.0220 | VF:   0.1403 | Ent:  4.950
Step    112,640 | Eps:  12512 | R:    2.143 | Len:   8.0 | PG:  -0.0161 | VF:   0.1347 | Ent:  4.965
Step    122,880 | Eps:  13648 | R:    2.466 | Len:   8.0 | PG:  -0.0169 | VF:   0.1850 | Ent:  4.633
Step    133,120 | Eps:  14792 | R:    2.152 | Len:   8.0 | PG:  -0.0186 | VF:   0.1037 | Ent:  4.690
Step    143,360 | Eps:  15928 | R:    2.419 | Len:   8.0 | PG:  -0.0168 | VF:   0.1116 | Ent:  4.810
Step    153,600 | Eps:  17064 | R:    2.429 | Len:   8.0 | PG:  -0.0126 | VF:   0.1401 | Ent:  4.857
Step    163,840 | Eps:  18200 | R:    2.291 | Len:   8.0 | PG:  -0.0166 | VF:   0.0895 | Ent:  4.932
Step    174,080 | Eps:  19336 | R:    2.276 | Len:   8.0 | PG:  -0.0139 | VF:   0.1481 | Ent:  5.008
Step    184,320 | Eps:  20480 | R:    1.920 | Len:   8.0 | PG:  -0.0250 | VF:   0.0851 | Ent:  5.066
Step    194,560 | Eps:  21616 | R:    2.167 | Len:   8.0 | PG:  -0.0208 | VF:   0.1363 | Ent:  4.914
Step    204,800 | Eps:  22752 | R:    2.273 | Len:   8.0 | PG:  -0.0146 | VF:   0.1058 | Ent:  4.904
Step    215,040 | Eps:  23888 | R:    2.337 | Len:   8.0 | PG:  -0.0295 | VF:   0.0683 | Ent:  4.808
Step    225,280 | Eps:  25032 | R:    2.283 | Len:   8.0 | PG:  -0.0154 | VF:   0.1121 | Ent:  4.886
Step    235,520 | Eps:  26168 | R:    2.169 | Len:   8.0 | PG:  -0.0180 | VF:   0.0941 | Ent:  4.986
Step    245,760 | Eps:  27304 | R:    2.245 | Len:   8.0 | PG:  -0.0278 | VF:   0.1059 | Ent:  4.872
Step    256,000 | Eps:  28440 | R:    2.129 | Len:   8.0 | PG:  -0.0185 | VF:   0.1141 | Ent:  4.632
Step    266,240 | Eps:  29576 | R:    2.324 | Len:   8.0 | PG:  -0.0072 | VF:   0.1316 | Ent:  4.873
Step    276,480 | Eps:  30720 | R:    2.274 | Len:   8.0 | PG:  -0.0235 | VF:   0.0838 | Ent:  4.707
Step    286,720 | Eps:  31856 | R:    2.465 | Len:   8.0 | PG:  -0.0115 | VF:   0.1444 | Ent:  4.892
Step    296,960 | Eps:  32992 | R:    2.456 | Len:   8.0 | PG:  -0.0179 | VF:   0.1103 | Ent:  4.906
Step    307,200 | Eps:  34128 | R:    2.440 | Len:   8.0 | PG:  -0.0092 | VF:   0.1446 | Ent:  4.616
Step    317,440 | Eps:  35272 | R:    2.318 | Len:   8.0 | PG:  -0.0184 | VF:   0.1017 | Ent:  4.754
Step    327,680 | Eps:  36408 | R:    2.395 | Len:   8.0 | PG:  -0.0073 | VF:   0.1185 | Ent:  4.715
Step    337,920 | Eps:  37544 | R:    2.239 | Len:   8.0 | PG:  -0.0215 | VF:   0.0693 | Ent:  4.737
Step    348,160 | Eps:  38680 | R:    2.356 | Len:   8.0 | PG:  -0.0202 | VF:   0.0779 | Ent:  4.583
Step    358,400 | Eps:  39816 | R:    2.561 | Len:   8.0 | PG:  -0.0175 | VF:   0.0983 | Ent:  4.644
Step    368,640 | Eps:  40960 | R:    2.417 | Len:   8.0 | PG:  -0.0165 | VF:   0.0993 | Ent:  4.545
Step    378,880 | Eps:  42096 | R:    2.306 | Len:   8.0 | PG:  -0.0208 | VF:   0.0916 | Ent:  4.716
Step    389,120 | Eps:  43232 | R:    2.307 | Len:   8.0 | PG:  -0.0200 | VF:   0.0926 | Ent:  4.571
Step    399,360 | Eps:  44368 | R:    2.287 | Len:   8.0 | PG:  -0.0203 | VF:   0.0825 | Ent:  4.557
Step    409,600 | Eps:  45512 | R:    2.533 | Len:   8.0 | PG:  -0.0165 | VF:   0.1097 | Ent:  4.638
Step    419,840 | Eps:  46648 | R:    2.338 | Len:   8.0 | PG:  -0.0240 | VF:   0.0774 | Ent:  4.898
Step    430,080 | Eps:  47784 | R:    2.526 | Len:   8.0 | PG:  -0.0272 | VF:   0.1188 | Ent:  4.778
Step    440,320 | Eps:  48920 | R:    2.321 | Len:   8.0 | PG:  -0.0234 | VF:   0.0793 | Ent:  5.114
Step    450,560 | Eps:  50056 | R:    2.316 | Len:   8.0 | PG:  -0.0237 | VF:   0.0736 | Ent:  4.819
Step    460,800 | Eps:  51200 | R:    2.452 | Len:   8.0 | PG:  -0.0193 | VF:   0.1058 | Ent:  4.853
Step    471,040 | Eps:  52336 | R:    2.357 | Len:   8.0 | PG:  -0.0214 | VF:   0.1067 | Ent:  4.819
Step    481,280 | Eps:  53472 | R:    2.373 | Len:   8.0 | PG:  -0.0222 | VF:   0.0957 | Ent:  4.667
Step    491,520 | Eps:  54608 | R:    2.211 | Len:   8.0 | PG:  -0.0162 | VF:   0.0876 | Ent:  4.618
  ** Milestone checkpoint saved: 500,000 steps
Step    501,760 | Eps:  55752 | R:    2.305 | Len:   8.0 | PG:  -0.0254 | VF:   0.0995 | Ent:  4.747
Step    512,000 | Eps:  56888 | R:    2.428 | Len:   8.0 | PG:  -0.0127 | VF:   0.0915 | Ent:  4.569
Step    522,240 | Eps:  58024 | R:    2.261 | Len:   8.0 | PG:  -0.0206 | VF:   0.0717 | Ent:  4.608
Step    532,480 | Eps:  59160 | R:    2.469 | Len:   8.0 | PG:  -0.0175 | VF:   0.1090 | Ent:  4.599
Step    542,720 | Eps:  60296 | R:    2.418 | Len:   8.0 | PG:  -0.0197 | VF:   0.1007 | Ent:  4.456
Step    552,960 | Eps:  61440 | R:    2.494 | Len:   8.0 | PG:  -0.0320 | VF:   0.0963 | Ent:  4.866
Step    563,200 | Eps:  62576 | R:    2.492 | Len:   8.0 | PG:  -0.0191 | VF:   0.0852 | Ent:  4.406
Step    573,440 | Eps:  63712 | R:    2.437 | Len:   8.0 | PG:  -0.0199 | VF:   0.0753 | Ent:  4.320
Step    583,680 | Eps:  64848 | R:    2.452 | Len:   8.0 | PG:  -0.0175 | VF:   0.1138 | Ent:  4.667
Step    593,920 | Eps:  65992 | R:    2.572 | Len:   8.0 | PG:  -0.0156 | VF:   0.0790 | Ent:  4.572
Step    604,160 | Eps:  67128 | R:    2.373 | Len:   8.0 | PG:  -0.0190 | VF:   0.1201 | Ent:  4.768
Step    614,400 | Eps:  68264 | R:    2.657 | Len:   8.0 | PG:  -0.0187 | VF:   0.1051 | Ent:  4.435
