
Starting training for 3,000,000 timesteps...
Setting up PPO trainer: test43a_curriculum_cold
  reward_mode=v1_ergo_only, n_envs=8
  weights: aff=1.0, decoy=0.8, nat=0.5, div=0.2
  Filtered targets: 45 peptides from data/ergo_good_peptides.txt
  ERGO loaded
  ESM-2 loaded (dim=1280, disk_cache=6565708 seqs)
  pMHC loader: 45 targets
  TCR pool: 7266860 seqs, L0 targets=256/45, L1 targets=12/45
  Decoy scorer loaded (K=8)
  Naturalness scorer loaded
  Diversity scorer loaded
  VecEnv: 8 envs, obs_dim=2562, ban_stop=True
  pMHC warmup: 45 targets cached in 2.1s
  Policy: 2,006,829 parameters
  Saved experiment.json to output/test43a_curriculum_cold/experiment.json
Step     10,240 | Eps:   1136 | R:    0.958 | Len:   8.0 | PG:  -0.0271 | VF:   0.1314 | Ent:  5.174
Step     20,480 | Eps:   2272 | R:    0.978 | Len:   8.0 | PG:  -0.0221 | VF:   0.1516 | Ent:  5.194
Step     30,720 | Eps:   3408 | R:    1.063 | Len:   8.0 | PG:  -0.0225 | VF:   0.1482 | Ent:  5.377
Step     40,960 | Eps:   4552 | R:    1.200 | Len:   8.0 | PG:  -0.0270 | VF:   0.1859 | Ent:  5.179
Step     51,200 | Eps:   5688 | R:    1.122 | Len:   8.0 | PG:  -0.0251 | VF:   0.1581 | Ent:  5.057
Step     61,440 | Eps:   6824 | R:    1.320 | Len:   8.0 | PG:  -0.0239 | VF:   0.2344 | Ent:  5.245
Step     71,680 | Eps:   7960 | R:    1.178 | Len:   8.0 | PG:  -0.0270 | VF:   0.1362 | Ent:  5.314
Step     81,920 | Eps:   9096 | R:    1.138 | Len:   8.0 | PG:  -0.0269 | VF:   0.1506 | Ent:  5.167
Step     92,160 | Eps:  10240 | R:    1.240 | Len:   8.0 | PG:  -0.0228 | VF:   0.1775 | Ent:  5.105
Step    102,400 | Eps:  11376 | R:    1.255 | Len:   8.0 | PG:  -0.0265 | VF:   0.1776 | Ent:  5.129
Step    112,640 | Eps:  12512 | R:    1.211 | Len:   8.0 | PG:  -0.0272 | VF:   0.1516 | Ent:  4.896
Step    122,880 | Eps:  13648 | R:    1.456 | Len:   8.0 | PG:  -0.0236 | VF:   0.1471 | Ent:  5.020
Step    133,120 | Eps:  14792 | R:    1.698 | Len:   8.0 | PG:  -0.0118 | VF:   0.2515 | Ent:  4.678
Step    143,360 | Eps:  15928 | R:    1.399 | Len:   8.0 | PG:  -0.0231 | VF:   0.1629 | Ent:  4.981
Step    153,600 | Eps:  17064 | R:    1.725 | Len:   8.0 | PG:  -0.0263 | VF:   0.2157 | Ent:  4.859
Step    163,840 | Eps:  18200 | R:    1.419 | Len:   8.0 | PG:  -0.0269 | VF:   0.1752 | Ent:  5.086
Step    174,080 | Eps:  19336 | R:    1.541 | Len:   8.0 | PG:  -0.0126 | VF:   0.1806 | Ent:  4.979
Step    184,320 | Eps:  20480 | R:    1.565 | Len:   8.0 | PG:  -0.0268 | VF:   0.2098 | Ent:  5.174
Step    194,560 | Eps:  21616 | R:    1.421 | Len:   8.0 | PG:  -0.0256 | VF:   0.2088 | Ent:  5.073
Step    204,800 | Eps:  22752 | R:    1.433 | Len:   8.0 | PG:  -0.0265 | VF:   0.1839 | Ent:  4.907
Step    215,040 | Eps:  23888 | R:    1.478 | Len:   8.0 | PG:  -0.0153 | VF:   0.2359 | Ent:  4.868
Step    225,280 | Eps:  25032 | R:    1.330 | Len:   8.0 | PG:  -0.0177 | VF:   0.1545 | Ent:  5.015
Step    235,520 | Eps:  26168 | R:    1.573 | Len:   8.0 | PG:  -0.0179 | VF:   0.2564 | Ent:  4.944
Step    245,760 | Eps:  27304 | R:    1.581 | Len:   8.0 | PG:  -0.0228 | VF:   0.2121 | Ent:  4.770
Step    256,000 | Eps:  28440 | R:    1.862 | Len:   8.0 | PG:  -0.0258 | VF:   0.2557 | Ent:  4.737
Step    266,240 | Eps:  29576 | R:    1.661 | Len:   8.0 | PG:  -0.0181 | VF:   0.1729 | Ent:  4.723
Step    276,480 | Eps:  30720 | R:    1.608 | Len:   8.0 | PG:  -0.0208 | VF:   0.2720 | Ent:  4.890
Step    286,720 | Eps:  31856 | R:    1.772 | Len:   8.0 | PG:  -0.0244 | VF:   0.2048 | Ent:  4.986
Step    296,960 | Eps:  32992 | R:    1.594 | Len:   8.0 | PG:  -0.0209 | VF:   0.2256 | Ent:  4.969
Step    307,200 | Eps:  34128 | R:    1.634 | Len:   8.0 | PG:  -0.0240 | VF:   0.2246 | Ent:  4.894
Step    317,440 | Eps:  35272 | R:    1.763 | Len:   8.0 | PG:  -0.0157 | VF:   0.2743 | Ent:  5.012
Step    327,680 | Eps:  36408 | R:    1.668 | Len:   8.0 | PG:  -0.0220 | VF:   0.2062 | Ent:  4.578
Step    337,920 | Eps:  37544 | R:    1.656 | Len:   8.0 | PG:  -0.0242 | VF:   0.2028 | Ent:  4.564
Step    348,160 | Eps:  38680 | R:    1.810 | Len:   8.0 | PG:  -0.0178 | VF:   0.2245 | Ent:  4.816
Step    358,400 | Eps:  39816 | R:    1.708 | Len:   8.0 | PG:  -0.0189 | VF:   0.2273 | Ent:  4.907
Step    368,640 | Eps:  40960 | R:    1.888 | Len:   8.0 | PG:  -0.0172 | VF:   0.2625 | Ent:  4.579
Step    378,880 | Eps:  42096 | R:    1.702 | Len:   8.0 | PG:  -0.0127 | VF:   0.2270 | Ent:  5.056
Step    389,120 | Eps:  43232 | R:    1.750 | Len:   8.0 | PG:  -0.0226 | VF:   0.2110 | Ent:  4.973
Step    399,360 | Eps:  44368 | R:    1.503 | Len:   8.0 | PG:  -0.0278 | VF:   0.2344 | Ent:  4.890
Step    409,600 | Eps:  45512 | R:    2.035 | Len:   8.0 | PG:  -0.0205 | VF:   0.2347 | Ent:  4.812
Step    419,840 | Eps:  46648 | R:    1.704 | Len:   8.0 | PG:  -0.0173 | VF:   0.2239 | Ent:  5.044
Step    430,080 | Eps:  47784 | R:    1.796 | Len:   8.0 | PG:  -0.0317 | VF:   0.1788 | Ent:  4.974
Step    440,320 | Eps:  48920 | R:    1.946 | Len:   8.0 | PG:  -0.0197 | VF:   0.2410 | Ent:  4.904
Step    450,560 | Eps:  50056 | R:    1.833 | Len:   8.0 | PG:  -0.0185 | VF:   0.2075 | Ent:  4.718
Step    460,800 | Eps:  51200 | R:    1.871 | Len:   8.0 | PG:  -0.0222 | VF:   0.2411 | Ent:  4.742
Step    471,040 | Eps:  52336 | R:    1.575 | Len:   8.0 | PG:  -0.0142 | VF:   0.1985 | Ent:  4.829
Step    481,280 | Eps:  53472 | R:    1.895 | Len:   8.0 | PG:  -0.0202 | VF:   0.2067 | Ent:  4.914
Step    491,520 | Eps:  54608 | R:    1.792 | Len:   8.0 | PG:  -0.0218 | VF:   0.2345 | Ent:  4.901
  ** Milestone checkpoint saved: 500,000 steps

[Schedule] Step 500,736: reward mode v1_ergo_only -> raw_multi_penalty
  Weights: nat=0.1, decoy=0.02, n_contrast_decoys=4
Step    501,760 | Eps:  55752 | R:    1.689 | Len:   8.0 | PG:  -0.0184 | VF:   0.2415 | Ent:  4.818
Step    512,000 | Eps:  56888 | R:    1.624 | Len:   8.0 | PG:  -0.0251 | VF:   0.2460 | Ent:  5.130
Step    522,240 | Eps:  58024 | R:    2.001 | Len:   8.0 | PG:  -0.0241 | VF:   0.2281 | Ent:  4.566
Step    532,480 | Eps:  59160 | R:    2.178 | Len:   8.0 | PG:  -0.0192 | VF:   0.2435 | Ent:  4.232
Step    542,720 | Eps:  60296 | R:    1.690 | Len:   8.0 | PG:  -0.0220 | VF:   0.2058 | Ent:  4.601
Step    552,960 | Eps:  61440 | R:    1.876 | Len:   8.0 | PG:  -0.0239 | VF:   0.2855 | Ent:  4.672
Step    563,200 | Eps:  62576 | R:    1.760 | Len:   8.0 | PG:  -0.0238 | VF:   0.2508 | Ent:  4.513
Step    573,440 | Eps:  63712 | R:    2.129 | Len:   8.0 | PG:  -0.0276 | VF:   0.2954 | Ent:  4.374
Step    583,680 | Eps:  64848 | R:    1.747 | Len:   8.0 | PG:  -0.0258 | VF:   0.2680 | Ent:  4.389
Step    593,920 | Eps:  65992 | R:    2.213 | Len:   8.0 | PG:  -0.0278 | VF:   0.2880 | Ent:  4.036
Step    604,160 | Eps:  67128 | R:    2.261 | Len:   8.0 | PG:  -0.0193 | VF:   0.2597 | Ent:  3.828
Step    614,400 | Eps:  68264 | R:    2.388 | Len:   8.0 | PG:  -0.0284 | VF:   0.2672 | Ent:  3.959
Step    624,640 | Eps:  69400 | R:    2.342 | Len:   8.0 | PG:  -0.0233 | VF:   0.2381 | Ent:  4.081
Step    634,880 | Eps:  70536 | R:    2.544 | Len:   8.0 | PG:  -0.0268 | VF:   0.2644 | Ent:  3.991
Step    645,120 | Eps:  71680 | R:    2.402 | Len:   8.0 | PG:  -0.0234 | VF:   0.2078 | Ent:  3.993
Step    655,360 | Eps:  72816 | R:    2.471 | Len:   8.0 | PG:  -0.0167 | VF:   0.2917 | Ent:  3.725
Step    665,600 | Eps:  73952 | R:    2.642 | Len:   8.0 | PG:  -0.0160 | VF:   0.2355 | Ent:  3.586
Step    675,840 | Eps:  75088 | R:    2.672 | Len:   8.0 | PG:  -0.0132 | VF:   0.2421 | Ent:  3.645
Step    686,080 | Eps:  76232 | R:    2.614 | Len:   8.0 | PG:  -0.0165 | VF:   0.2146 | Ent:  3.963
