
Starting training for 4,500,000 timesteps...
Setting up PPO trainer: test43b_curriculum_warm
  reward_mode=raw_multi_penalty, n_envs=8
  weights: aff=1.0, decoy=0.02, nat=0.1, div=0.0
  Filtered targets: 45 peptides from data/ergo_good_peptides.txt
  ERGO loaded
  ESM-2 loaded (dim=1280, disk_cache=6579881 seqs)
  pMHC loader: 45 targets
  TCR pool: 7266860 seqs, L0 targets=256/45, L1 targets=12/45
  Decoy scorer loaded (K=8)
  Naturalness scorer loaded
  Diversity scorer loaded
  VecEnv: 8 envs, obs_dim=2562, ban_stop=True
  pMHC warmup: 45 targets cached in 1.5s
  Policy: 2,006,829 parameters
  Saved experiment.json to output/test43b_curriculum_warm/experiment.json
Resuming from checkpoint: output/test41_from_test33_1m_16decoys/checkpoints/final.pt
  Resumed at step 2,500,608
  Changing reward mode to: raw_multi_penalty
  Resetting optimizer
Step  2,510,848 | Eps:   1136 | R:    2.376 | Len:   8.0 | PG:  -0.0159 | VF:   0.2768 | Ent:  2.654
Step  2,521,088 | Eps:   2272 | R:    2.423 | Len:   8.0 | PG:  -0.0175 | VF:   0.2261 | Ent:  2.863
Step  2,531,328 | Eps:   3408 | R:    2.597 | Len:   8.0 | PG:  -0.0185 | VF:   0.2454 | Ent:  2.967
Step  2,541,568 | Eps:   4552 | R:    2.631 | Len:   8.0 | PG:  -0.0178 | VF:   0.3161 | Ent:  3.068
Step  2,551,808 | Eps:   5688 | R:    3.051 | Len:   8.0 | PG:  -0.0156 | VF:   0.2712 | Ent:  3.048
Step  2,562,048 | Eps:   6824 | R:    2.641 | Len:   8.0 | PG:  -0.0144 | VF:   0.2502 | Ent:  3.219
Step  2,572,288 | Eps:   7960 | R:    2.456 | Len:   8.0 | PG:  -0.0186 | VF:   0.3211 | Ent:  3.141
Step  2,582,528 | Eps:   9096 | R:    2.793 | Len:   8.0 | PG:  -0.0173 | VF:   0.2602 | Ent:  2.985
Step  2,592,768 | Eps:  10240 | R:    2.678 | Len:   8.0 | PG:  -0.0172 | VF:   0.3108 | Ent:  2.880
Step  2,603,008 | Eps:  11376 | R:    2.971 | Len:   8.0 | PG:  -0.0122 | VF:   0.3299 | Ent:  2.783
Step  2,613,248 | Eps:  12512 | R:    2.672 | Len:   8.0 | PG:  -0.0059 | VF:   0.3359 | Ent:  2.797
Step  2,623,488 | Eps:  13648 | R:    2.498 | Len:   8.0 | PG:  -0.0135 | VF:   0.2779 | Ent:  2.929
Step  2,633,728 | Eps:  14792 | R:    2.640 | Len:   8.0 | PG:  -0.0162 | VF:   0.3016 | Ent:  3.006
Step  2,643,968 | Eps:  15928 | R:    2.883 | Len:   8.0 | PG:  -0.0179 | VF:   0.2978 | Ent:  2.758
Step  2,654,208 | Eps:  17064 | R:    2.665 | Len:   8.0 | PG:  -0.0155 | VF:   0.2718 | Ent:  2.613
Step  2,664,448 | Eps:  18200 | R:    3.066 | Len:   8.0 | PG:  -0.0137 | VF:   0.2286 | Ent:  2.690
Step  2,674,688 | Eps:  19336 | R:    3.178 | Len:   8.0 | PG:  -0.0169 | VF:   0.2295 | Ent:  2.660
Step  2,684,928 | Eps:  20480 | R:    2.964 | Len:   8.0 | PG:  -0.0111 | VF:   0.2812 | Ent:  2.722
Step  2,695,168 | Eps:  21616 | R:    3.095 | Len:   8.0 | PG:  -0.0164 | VF:   0.2866 | Ent:  2.782
Step  2,705,408 | Eps:  22752 | R:    2.980 | Len:   8.0 | PG:  -0.0081 | VF:   0.2397 | Ent:  2.738
Step  2,715,648 | Eps:  23888 | R:    3.003 | Len:   8.0 | PG:  -0.0173 | VF:   0.2934 | Ent:  2.981
Step  2,725,888 | Eps:  25032 | R:    3.196 | Len:   8.0 | PG:  -0.0141 | VF:   0.3318 | Ent:  2.933
Step  2,736,128 | Eps:  26168 | R:    2.942 | Len:   8.0 | PG:  -0.0142 | VF:   0.2508 | Ent:  2.924
Step  2,746,368 | Eps:  27304 | R:    3.050 | Len:   8.0 | PG:  -0.0158 | VF:   0.2207 | Ent:  3.014
Step  2,756,608 | Eps:  28440 | R:    3.184 | Len:   8.0 | PG:  -0.0127 | VF:   0.2451 | Ent:  2.945
Step  2,766,848 | Eps:  29576 | R:    2.778 | Len:   8.0 | PG:  -0.0159 | VF:   0.2471 | Ent:  3.248
Step  2,777,088 | Eps:  30720 | R:    3.272 | Len:   8.0 | PG:  -0.0172 | VF:   0.2676 | Ent:  2.842
Step  2,787,328 | Eps:  31856 | R:    3.090 | Len:   8.0 | PG:  -0.0158 | VF:   0.2406 | Ent:  2.827
Step  2,797,568 | Eps:  32992 | R:    2.891 | Len:   8.0 | PG:  -0.0157 | VF:   0.2543 | Ent:  2.890
Step  2,807,808 | Eps:  34128 | R:    3.176 | Len:   8.0 | PG:  -0.0174 | VF:   0.2552 | Ent:  2.781
Step  2,818,048 | Eps:  35272 | R:    3.121 | Len:   8.0 | PG:  -0.0146 | VF:   0.2383 | Ent:  2.956
Step  2,828,288 | Eps:  36408 | R:    2.977 | Len:   8.0 | PG:  -0.0107 | VF:   0.3424 | Ent:  2.970
Step  2,838,528 | Eps:  37544 | R:    3.031 | Len:   8.0 | PG:  -0.0119 | VF:   0.2784 | Ent:  3.039
Step  2,848,768 | Eps:  38680 | R:    3.216 | Len:   8.0 | PG:  -0.0201 | VF:   0.2247 | Ent:  2.975
Step  2,859,008 | Eps:  39816 | R:    2.924 | Len:   8.0 | PG:  -0.0161 | VF:   0.2510 | Ent:  2.852
Step  2,869,248 | Eps:  40960 | R:    3.101 | Len:   8.0 | PG:  -0.0151 | VF:   0.2849 | Ent:  2.840
Step  2,879,488 | Eps:  42096 | R:    2.951 | Len:   8.0 | PG:  -0.0180 | VF:   0.2587 | Ent:  2.929
Step  2,889,728 | Eps:  43232 | R:    3.053 | Len:   8.0 | PG:  -0.0133 | VF:   0.2971 | Ent:  2.887
Step  2,899,968 | Eps:  44368 | R:    3.044 | Len:   8.0 | PG:  -0.0149 | VF:   0.2173 | Ent:  2.931
Step  2,910,208 | Eps:  45512 | R:    3.314 | Len:   8.0 | PG:  -0.0209 | VF:   0.3169 | Ent:  2.702
