
Starting training for 4,500,000 timesteps...
Setting up PPO trainer: test43c_32decoys_filtered
  reward_mode=contrastive_ergo, n_envs=8
  weights: aff=1.0, decoy=0.8, nat=0.5, div=0.2
  Filtered targets: 45 peptides from data/ergo_good_peptides.txt
  ERGO loaded
  ESM-2 loaded (dim=1280, disk_cache=6579986 seqs)
  pMHC loader: 45 targets
  TCR pool: 7266860 seqs, L0 targets=256/45, L1 targets=12/45
  Decoy scorer loaded (K=8)
  VecEnv: 8 envs, obs_dim=2562, ban_stop=True
  pMHC warmup: 45 targets cached in 1.5s
  Policy: 2,006,829 parameters
  Saved experiment.json to output/test43c_32decoys_filtered/experiment.json
Resuming from checkpoint: output/test41_from_test33_1m_16decoys/checkpoints/final.pt
  Resumed at step 2,500,608
  Changing reward mode to: contrastive_ergo
  Resetting optimizer
Step  2,510,848 | Eps:   1136 | R:    1.407 | Len:   8.0 | PG:  -0.0149 | VF:   0.2404 | Ent:  2.876
Step  2,521,088 | Eps:   2272 | R:    1.542 | Len:   8.0 | PG:  -0.0158 | VF:   0.2301 | Ent:  2.992
Step  2,531,328 | Eps:   3408 | R:    1.426 | Len:   8.0 | PG:  -0.0186 | VF:   0.1967 | Ent:  3.026
Step  2,541,568 | Eps:   4552 | R:    1.426 | Len:   8.0 | PG:  -0.0180 | VF:   0.2045 | Ent:  3.084
Step  2,551,808 | Eps:   5688 | R:    1.781 | Len:   8.0 | PG:  -0.0161 | VF:   0.2265 | Ent:  3.046
Step  2,562,048 | Eps:   6824 | R:    2.031 | Len:   8.0 | PG:  -0.0178 | VF:   0.2496 | Ent:  3.052
Step  2,572,288 | Eps:   7960 | R:    1.521 | Len:   8.0 | PG:  -0.0128 | VF:   0.2280 | Ent:  3.162
Step  2,582,528 | Eps:   9096 | R:    1.816 | Len:   8.0 | PG:  -0.0145 | VF:   0.2082 | Ent:  3.025
Step  2,592,768 | Eps:  10240 | R:    1.876 | Len:   8.0 | PG:  -0.0167 | VF:   0.2003 | Ent:  3.174
Step  2,603,008 | Eps:  11376 | R:    2.114 | Len:   8.0 | PG:  -0.0213 | VF:   0.2210 | Ent:  3.210
Step  2,613,248 | Eps:  12512 | R:    1.569 | Len:   8.0 | PG:  -0.0172 | VF:   0.2347 | Ent:  3.320
Step  2,623,488 | Eps:  13648 | R:    1.838 | Len:   8.0 | PG:  -0.0153 | VF:   0.1917 | Ent:  3.240
Step  2,633,728 | Eps:  14792 | R:    1.770 | Len:   8.0 | PG:  -0.0119 | VF:   0.2034 | Ent:  3.067
Step  2,643,968 | Eps:  15928 | R:    1.812 | Len:   8.0 | PG:  -0.0153 | VF:   0.1760 | Ent:  3.112
Step  2,654,208 | Eps:  17064 | R:    1.461 | Len:   8.0 | PG:  -0.0221 | VF:   0.1945 | Ent:  3.145
Step  2,664,448 | Eps:  18200 | R:    1.602 | Len:   8.0 | PG:  -0.0133 | VF:   0.1944 | Ent:  3.210
Step  2,674,688 | Eps:  19336 | R:    1.858 | Len:   8.0 | PG:  -0.0136 | VF:   0.1780 | Ent:  3.130
Step  2,684,928 | Eps:  20480 | R:    2.455 | Len:   8.0 | PG:  -0.0192 | VF:   0.1938 | Ent:  2.969
Step  2,695,168 | Eps:  21616 | R:    1.934 | Len:   8.0 | PG:  -0.0179 | VF:   0.1711 | Ent:  3.172
Step  2,705,408 | Eps:  22752 | R:    2.311 | Len:   8.0 | PG:  -0.0095 | VF:   0.1734 | Ent:  2.967
Step  2,715,648 | Eps:  23888 | R:    2.140 | Len:   8.0 | PG:  -0.0126 | VF:   0.1910 | Ent:  3.167
Step  2,725,888 | Eps:  25032 | R:    1.833 | Len:   8.0 | PG:  -0.0130 | VF:   0.1858 | Ent:  3.154
Step  2,736,128 | Eps:  26168 | R:    1.765 | Len:   8.0 | PG:  -0.0165 | VF:   0.1533 | Ent:  3.210
Step  2,746,368 | Eps:  27304 | R:    1.807 | Len:   8.0 | PG:  -0.0193 | VF:   0.1843 | Ent:  3.299
Step  2,756,608 | Eps:  28440 | R:    2.112 | Len:   8.0 | PG:  -0.0173 | VF:   0.2073 | Ent:  3.204
Step  2,766,848 | Eps:  29576 | R:    1.743 | Len:   8.0 | PG:  -0.0142 | VF:   0.1541 | Ent:  3.231
Step  2,777,088 | Eps:  30720 | R:    1.673 | Len:   8.0 | PG:  -0.0178 | VF:   0.1962 | Ent:  3.254
Step  2,787,328 | Eps:  31856 | R:    1.869 | Len:   8.0 | PG:  -0.0175 | VF:   0.2052 | Ent:  3.095
Step  2,797,568 | Eps:  32992 | R:    1.993 | Len:   8.0 | PG:  -0.0163 | VF:   0.2150 | Ent:  3.075
Step  2,807,808 | Eps:  34128 | R:    2.089 | Len:   8.0 | PG:  -0.0149 | VF:   0.1891 | Ent:  3.223
Step  2,818,048 | Eps:  35272 | R:    1.376 | Len:   8.0 | PG:  -0.0166 | VF:   0.1504 | Ent:  3.368
Step  2,828,288 | Eps:  36408 | R:    1.817 | Len:   8.0 | PG:  -0.0129 | VF:   0.2039 | Ent:  3.148
Step  2,838,528 | Eps:  37544 | R:    1.955 | Len:   8.0 | PG:  -0.0131 | VF:   0.2150 | Ent:  3.016
Step  2,848,768 | Eps:  38680 | R:    2.341 | Len:   8.0 | PG:  -0.0128 | VF:   0.2170 | Ent:  2.888
Step  2,859,008 | Eps:  39816 | R:    2.116 | Len:   8.0 | PG:  -0.0168 | VF:   0.2097 | Ent:  2.956
Step  2,869,248 | Eps:  40960 | R:    1.665 | Len:   8.0 | PG:  -0.0191 | VF:   0.1530 | Ent:  3.046
Step  2,879,488 | Eps:  42096 | R:    1.833 | Len:   8.0 | PG:  -0.0167 | VF:   0.1849 | Ent:  3.061
Step  2,889,728 | Eps:  43232 | R:    1.924 | Len:   8.0 | PG:  -0.0159 | VF:   0.1718 | Ent:  3.192
Step  2,899,968 | Eps:  44368 | R:    1.975 | Len:   8.0 | PG:  -0.0171 | VF:   0.1773 | Ent:  3.355
Step  2,910,208 | Eps:  45512 | R:    2.142 | Len:   8.0 | PG:  -0.0146 | VF:   0.2359 | Ent:  3.005
Step  2,920,448 | Eps:  46648 | R:    1.588 | Len:   8.0 | PG:  -0.0159 | VF:   0.1740 | Ent:  3.091
Step  2,930,688 | Eps:  47784 | R:    1.979 | Len:   8.0 | PG:  -0.0176 | VF:   0.1889 | Ent:  2.980
Step  2,940,928 | Eps:  48920 | R:    2.031 | Len:   8.0 | PG:  -0.0146 | VF:   0.1971 | Ent:  2.950
Step  2,951,168 | Eps:  50056 | R:    1.871 | Len:   8.0 | PG:  -0.0191 | VF:   0.1779 | Ent:  3.072
Step  2,961,408 | Eps:  51200 | R:    1.871 | Len:   8.0 | PG:  -0.0108 | VF:   0.1978 | Ent:  3.001
Step  2,971,648 | Eps:  52336 | R:    1.911 | Len:   8.0 | PG:  -0.0147 | VF:   0.2276 | Ent:  3.014
Step  2,981,888 | Eps:  53472 | R:    1.939 | Len:   8.0 | PG:  -0.0178 | VF:   0.1826 | Ent:  3.022
Step  2,992,128 | Eps:  54608 | R:    1.909 | Len:   8.0 | PG:  -0.0181 | VF:   0.1930 | Ent:  2.898
Step  3,002,368 | Eps:  55752 | R:    1.817 | Len:   8.0 | PG:  -0.0140 | VF:   0.1869 | Ent:  2.677
Step  3,012,608 | Eps:  56888 | R:    1.889 | Len:   8.0 | PG:  -0.0138 | VF:   0.1873 | Ent:  2.968
Step  3,022,848 | Eps:  58024 | R:    1.910 | Len:   8.0 | PG:  -0.0159 | VF:   0.2023 | Ent:  3.060
Step  3,033,088 | Eps:  59160 | R:    1.942 | Len:   8.0 | PG:  -0.0135 | VF:   0.1561 | Ent:  2.868
Step  3,043,328 | Eps:  60296 | R:    1.954 | Len:   8.0 | PG:  -0.0159 | VF:   0.1930 | Ent:  2.835
Step  3,053,568 | Eps:  61440 | R:    1.979 | Len:   8.0 | PG:  -0.0158 | VF:   0.2206 | Ent:  2.884
Step  3,063,808 | Eps:  62576 | R:    1.968 | Len:   8.0 | PG:  -0.0120 | VF:   0.1848 | Ent:  2.902
Step  3,074,048 | Eps:  63712 | R:    2.281 | Len:   8.0 | PG:  -0.0188 | VF:   0.1942 | Ent:  2.800
Step  3,084,288 | Eps:  64848 | R:    1.817 | Len:   8.0 | PG:  -0.0156 | VF:   0.1604 | Ent:  2.705
Step  3,094,528 | Eps:  65992 | R:    2.067 | Len:   8.0 | PG:  -0.0147 | VF:   0.1995 | Ent:  2.862
Step  3,104,768 | Eps:  67128 | R:    2.161 | Len:   8.0 | PG:  -0.0121 | VF:   0.1868 | Ent:  2.893
Step  3,115,008 | Eps:  68264 | R:    2.227 | Len:   8.0 | PG:  -0.0182 | VF:   0.2130 | Ent:  2.747
Step  3,125,248 | Eps:  69400 | R:    1.605 | Len:   8.0 | PG:  -0.0167 | VF:   0.1672 | Ent:  3.022
Step  3,135,488 | Eps:  70536 | R:    2.084 | Len:   8.0 | PG:  -0.0142 | VF:   0.1596 | Ent:  2.923
Step  3,145,728 | Eps:  71680 | R:    2.320 | Len:   8.0 | PG:  -0.0129 | VF:   0.2106 | Ent:  2.901
Step  3,155,968 | Eps:  72816 | R:    1.960 | Len:   8.0 | PG:  -0.0171 | VF:   0.2108 | Ent:  2.899
Step  3,166,208 | Eps:  73952 | R:    2.376 | Len:   8.0 | PG:  -0.0184 | VF:   0.1784 | Ent:  2.822
Step  3,176,448 | Eps:  75088 | R:    2.445 | Len:   8.0 | PG:  -0.0167 | VF:   0.2228 | Ent:  2.930
Step  3,186,688 | Eps:  76232 | R:    2.069 | Len:   8.0 | PG:  -0.0127 | VF:   0.2004 | Ent:  2.845
Step  3,196,928 | Eps:  77368 | R:    2.106 | Len:   8.0 | PG:  -0.0167 | VF:   0.1786 | Ent:  2.861
Step  3,207,168 | Eps:  78504 | R:    2.019 | Len:   8.0 | PG:  -0.0151 | VF:   0.1950 | Ent:  2.858
Step  3,217,408 | Eps:  79640 | R:    1.825 | Len:   8.0 | PG:  -0.0135 | VF:   0.2086 | Ent:  2.810
Step  3,227,648 | Eps:  80776 | R:    2.290 | Len:   8.0 | PG:  -0.0202 | VF:   0.1846 | Ent:  2.815
Step  3,237,888 | Eps:  81920 | R:    2.062 | Len:   8.0 | PG:  -0.0182 | VF:   0.1697 | Ent:  2.784
Step  3,248,128 | Eps:  83056 | R:    2.241 | Len:   8.0 | PG:  -0.0120 | VF:   0.2114 | Ent:  2.915
Step  3,258,368 | Eps:  84192 | R:    2.149 | Len:   8.0 | PG:  -0.0133 | VF:   0.1890 | Ent:  3.073
Step  3,268,608 | Eps:  85328 | R:    2.373 | Len:   8.0 | PG:  -0.0211 | VF:   0.1945 | Ent:  2.990
Step  3,278,848 | Eps:  86472 | R:    2.041 | Len:   8.0 | PG:  -0.0121 | VF:   0.1567 | Ent:  2.931
Step  3,289,088 | Eps:  87608 | R:    2.505 | Len:   8.0 | PG:  -0.0203 | VF:   0.1981 | Ent:  2.688
Step  3,299,328 | Eps:  88744 | R:    1.953 | Len:   8.0 | PG:  -0.0180 | VF:   0.2040 | Ent:  2.857
Step  3,309,568 | Eps:  89880 | R:    1.954 | Len:   8.0 | PG:  -0.0176 | VF:   0.1619 | Ent:  2.966
Step  3,319,808 | Eps:  91016 | R:    2.232 | Len:   8.0 | PG:  -0.0176 | VF:   0.2065 | Ent:  2.807
Step  3,330,048 | Eps:  92160 | R:    1.967 | Len:   8.0 | PG:  -0.0142 | VF:   0.1473 | Ent:  2.826
Step  3,340,288 | Eps:  93296 | R:    2.092 | Len:   8.0 | PG:  -0.0199 | VF:   0.2119 | Ent:  2.709
Step  3,350,528 | Eps:  94432 | R:    2.355 | Len:   8.0 | PG:  -0.0139 | VF:   0.2192 | Ent:  2.818
Step  3,360,768 | Eps:  95568 | R:    2.573 | Len:   8.0 | PG:  -0.0111 | VF:   0.1745 | Ent:  2.746
Step  3,371,008 | Eps:  96712 | R:    2.045 | Len:   8.0 | PG:  -0.0139 | VF:   0.1597 | Ent:  2.775
Step  3,381,248 | Eps:  97848 | R:    2.695 | Len:   8.0 | PG:  -0.0138 | VF:   0.2168 | Ent:  2.504
Step  3,391,488 | Eps:  98984 | R:    2.092 | Len:   8.0 | PG:  -0.0197 | VF:   0.1654 | Ent:  2.874
Step  3,401,728 | Eps: 100120 | R:    2.080 | Len:   8.0 | PG:  -0.0137 | VF:   0.1931 | Ent:  2.737
Step  3,411,968 | Eps: 101256 | R:    2.147 | Len:   8.0 | PG:  -0.0140 | VF:   0.1719 | Ent:  2.702
Step  3,422,208 | Eps: 102400 | R:    2.200 | Len:   8.0 | PG:  -0.0150 | VF:   0.1880 | Ent:  2.762
Step  3,432,448 | Eps: 103536 | R:    1.993 | Len:   8.0 | PG:  -0.0194 | VF:   0.1782 | Ent:  2.883
Step  3,442,688 | Eps: 104672 | R:    2.339 | Len:   8.0 | PG:  -0.0158 | VF:   0.1871 | Ent:  2.679
Step  3,452,928 | Eps: 105808 | R:    2.451 | Len:   8.0 | PG:  -0.0164 | VF:   0.2083 | Ent:  2.742
Step  3,463,168 | Eps: 106952 | R:    1.994 | Len:   8.0 | PG:  -0.0166 | VF:   0.1916 | Ent:  2.779
Step  3,473,408 | Eps: 108088 | R:    2.192 | Len:   8.0 | PG:  -0.0098 | VF:   0.2407 | Ent:  2.769
Step  3,483,648 | Eps: 109224 | R:    2.243 | Len:   8.0 | PG:  -0.0150 | VF:   0.1962 | Ent:  2.757
Step  3,493,888 | Eps: 110360 | R:    2.365 | Len:   8.0 | PG:  -0.0138 | VF:   0.1457 | Ent:  2.794
Step  3,504,128 | Eps: 111496 | R:    2.698 | Len:   8.0 | PG:  -0.0180 | VF:   0.1958 | Ent:  2.541
Step  3,514,368 | Eps: 112640 | R:    2.417 | Len:   8.0 | PG:  -0.0136 | VF:   0.2053 | Ent:  2.596
Step  3,524,608 | Eps: 113776 | R:    2.401 | Len:   8.0 | PG:  -0.0168 | VF:   0.1864 | Ent:  2.517
Step  3,534,848 | Eps: 114912 | R:    2.365 | Len:   8.0 | PG:  -0.0192 | VF:   0.1789 | Ent:  2.659
Step  3,545,088 | Eps: 116048 | R:    2.109 | Len:   8.0 | PG:  -0.0124 | VF:   0.1692 | Ent:  2.796
Step  3,555,328 | Eps: 117192 | R:    2.402 | Len:   8.0 | PG:  -0.0161 | VF:   0.1830 | Ent:  2.601
Step  3,565,568 | Eps: 118328 | R:    2.397 | Len:   8.0 | PG:  -0.0154 | VF:   0.1661 | Ent:  2.776
Step  3,575,808 | Eps: 119464 | R:    1.968 | Len:   8.0 | PG:  -0.0140 | VF:   0.1722 | Ent:  2.677
Step  3,586,048 | Eps: 120600 | R:    2.313 | Len:   8.0 | PG:  -0.0150 | VF:   0.2345 | Ent:  2.508
Step  3,596,288 | Eps: 121736 | R:    2.261 | Len:   8.0 | PG:  -0.0104 | VF:   0.1888 | Ent:  2.785
Step  3,606,528 | Eps: 122880 | R:    2.226 | Len:   8.0 | PG:  -0.0166 | VF:   0.1730 | Ent:  2.631
Step  3,616,768 | Eps: 124016 | R:    2.081 | Len:   8.0 | PG:  -0.0110 | VF:   0.1968 | Ent:  2.708
Step  3,627,008 | Eps: 125152 | R:    2.573 | Len:   8.0 | PG:  -0.0154 | VF:   0.2518 | Ent:  2.753
Step  3,637,248 | Eps: 126288 | R:    2.130 | Len:   8.0 | PG:  -0.0142 | VF:   0.1773 | Ent:  2.833
Step  3,647,488 | Eps: 127432 | R:    2.208 | Len:   8.0 | PG:  -0.0151 | VF:   0.2213 | Ent:  2.629
Step  3,657,728 | Eps: 128568 | R:    2.354 | Len:   8.0 | PG:  -0.0106 | VF:   0.1622 | Ent:  2.581
Step  3,667,968 | Eps: 129704 | R:    2.338 | Len:   8.0 | PG:  -0.0135 | VF:   0.1935 | Ent:  2.579
Step  3,678,208 | Eps: 130840 | R:    2.059 | Len:   8.0 | PG:  -0.0156 | VF:   0.1798 | Ent:  2.516
Step  3,688,448 | Eps: 131976 | R:    2.412 | Len:   8.0 | PG:  -0.0200 | VF:   0.1863 | Ent:  2.463
Step  3,698,688 | Eps: 133120 | R:    2.180 | Len:   8.0 | PG:  -0.0089 | VF:   0.2471 | Ent:  2.771
Step  3,708,928 | Eps: 134256 | R:    2.299 | Len:   8.0 | PG:  -0.0201 | VF:   0.1528 | Ent:  2.647
Step  3,719,168 | Eps: 135392 | R:    2.023 | Len:   8.0 | PG:  -0.0157 | VF:   0.1731 | Ent:  2.475
Step  3,729,408 | Eps: 136528 | R:    2.195 | Len:   8.0 | PG:  -0.0130 | VF:   0.1956 | Ent:  2.530
Step  3,739,648 | Eps: 137672 | R:    2.004 | Len:   8.0 | PG:  -0.0183 | VF:   0.1962 | Ent:  2.534
Step  3,749,888 | Eps: 138808 | R:    2.708 | Len:   8.0 | PG:  -0.0186 | VF:   0.1692 | Ent:  2.561
Step  3,760,128 | Eps: 139944 | R:    2.486 | Len:   8.0 | PG:  -0.0159 | VF:   0.1858 | Ent:  2.494
Step  3,770,368 | Eps: 141080 | R:    2.387 | Len:   8.0 | PG:  -0.0158 | VF:   0.2228 | Ent:  2.586
Step  3,780,608 | Eps: 142216 | R:    2.440 | Len:   8.0 | PG:  -0.0183 | VF:   0.1970 | Ent:  2.745
Step  3,790,848 | Eps: 143360 | R:    1.877 | Len:   8.0 | PG:  -0.0179 | VF:   0.1891 | Ent:  2.505
Step  3,801,088 | Eps: 144496 | R:    2.306 | Len:   8.0 | PG:  -0.0189 | VF:   0.1906 | Ent:  2.438
Step  3,811,328 | Eps: 145632 | R:    2.547 | Len:   8.0 | PG:  -0.0159 | VF:   0.2254 | Ent:  2.686
Step  3,821,568 | Eps: 146768 | R:    2.275 | Len:   8.0 | PG:  -0.0169 | VF:   0.1898 | Ent:  2.484
Step  3,831,808 | Eps: 147912 | R:    2.129 | Len:   8.0 | PG:  -0.0179 | VF:   0.1914 | Ent:  2.782
Step  3,842,048 | Eps: 149048 | R:    2.549 | Len:   8.0 | PG:  -0.0142 | VF:   0.1821 | Ent:  2.386
Step  3,852,288 | Eps: 150184 | R:    2.021 | Len:   8.0 | PG:  -0.0197 | VF:   0.1937 | Ent:  2.565
Step  3,862,528 | Eps: 151320 | R:    2.488 | Len:   8.0 | PG:  -0.0174 | VF:   0.2003 | Ent:  2.517
Step  3,872,768 | Eps: 152456 | R:    2.043 | Len:   8.0 | PG:  -0.0133 | VF:   0.1951 | Ent:  2.587
Step  3,883,008 | Eps: 153600 | R:    2.418 | Len:   8.0 | PG:  -0.0134 | VF:   0.2068 | Ent:  2.583
Step  3,893,248 | Eps: 154736 | R:    2.518 | Len:   8.0 | PG:  -0.0140 | VF:   0.1849 | Ent:  2.651
Step  3,903,488 | Eps: 155872 | R:    2.438 | Len:   8.0 | PG:  -0.0195 | VF:   0.1798 | Ent:  2.429
Step  3,913,728 | Eps: 157008 | R:    2.414 | Len:   8.0 | PG:  -0.0199 | VF:   0.2222 | Ent:  2.530
Step  3,923,968 | Eps: 158152 | R:    2.361 | Len:   8.0 | PG:  -0.0086 | VF:   0.1619 | Ent:  2.477
Step  3,934,208 | Eps: 159288 | R:    2.407 | Len:   8.0 | PG:  -0.0150 | VF:   0.1817 | Ent:  2.339
Step  3,944,448 | Eps: 160424 | R:    2.457 | Len:   8.0 | PG:  -0.0169 | VF:   0.1576 | Ent:  2.529
Step  3,954,688 | Eps: 161560 | R:    2.387 | Len:   8.0 | PG:  -0.0133 | VF:   0.2073 | Ent:  2.449
Step  3,964,928 | Eps: 162696 | R:    2.698 | Len:   8.0 | PG:  -0.0122 | VF:   0.1758 | Ent:  2.398
