
Starting training for 2,000,000 timesteps...
Setting up PPO trainer: test45_ergo_ood_penalty
  reward_mode=v1_ergo_ood_penalty, n_envs=8
  weights: aff=1.0, decoy=0.8, nat=0.5, div=0.2
  Filtered targets: 4 peptides from data/ergo_positive_peptides.txt
  ERGO loaded
  ESM-2 loaded (dim=1280, disk_cache=13922319 seqs)
  pMHC loader: 4 targets
  TCR pool: 7266860 seqs, L0 targets=256/4, L1 targets=12/4
  VecEnv: 8 envs, obs_dim=2562, ban_stop=True
  pMHC warmup: 4 targets cached in 0.7s
  Policy: 2,006,829 parameters
  Saved experiment.json to output/test45_ergo_ood_penalty/experiment.json
Step     10,240 | Eps:   1136 | R:    1.215 | Len:   8.0 | PG:  -0.0233 | VF:   0.1920 | Ent:  4.886 | OOD: 13.2%
Step     20,480 | Eps:   2272 | R:    1.347 | Len:   8.0 | PG:  -0.0228 | VF:   0.1586 | Ent:  4.675 | OOD: 14.0%
Step     30,720 | Eps:   3408 | R:    1.664 | Len:   8.0 | PG:  -0.0285 | VF:   0.1886 | Ent:  4.606 | OOD: 14.7%
Step     40,960 | Eps:   4552 | R:    1.667 | Len:   8.0 | PG:  -0.0222 | VF:   0.2097 | Ent:  4.441 | OOD: 16.0%
Step     51,200 | Eps:   5688 | R:    1.999 | Len:   8.0 | PG:  -0.0250 | VF:   0.2409 | Ent:  4.489 | OOD: 17.6%
Step     61,440 | Eps:   6824 | R:    1.929 | Len:   8.0 | PG:  -0.0273 | VF:   0.1803 | Ent:  4.256 | OOD: 18.9%
Step     71,680 | Eps:   7960 | R:    2.119 | Len:   8.0 | PG:  -0.0220 | VF:   0.2296 | Ent:  4.331 | OOD: 19.9%
Step     81,920 | Eps:   9096 | R:    2.580 | Len:   8.0 | PG:  -0.0197 | VF:   0.2129 | Ent:  4.072 | OOD: 21.0%
Step     92,160 | Eps:  10240 | R:    2.110 | Len:   8.0 | PG:  -0.0155 | VF:   0.2437 | Ent:  4.113 | OOD: 22.1%
Step    102,400 | Eps:  11376 | R:    2.333 | Len:   8.0 | PG:  -0.0226 | VF:   0.2449 | Ent:  4.207 | OOD: 23.2%
Step    112,640 | Eps:  12512 | R:    2.632 | Len:   8.0 | PG:  -0.0233 | VF:   0.2899 | Ent:  3.968 | OOD: 24.2%
Step    122,880 | Eps:  13648 | R:    2.753 | Len:   8.0 | PG:  -0.0177 | VF:   0.2385 | Ent:  3.823 | OOD: 24.9%
Step    133,120 | Eps:  14792 | R:    2.746 | Len:   8.0 | PG:  -0.0179 | VF:   0.2858 | Ent:  3.764 | OOD: 25.4%
Step    143,360 | Eps:  15928 | R:    2.306 | Len:   8.0 | PG:  -0.0314 | VF:   0.2186 | Ent:  3.994 | OOD: 25.9%
Step    153,600 | Eps:  17064 | R:    2.752 | Len:   8.0 | PG:  -0.0209 | VF:   0.2781 | Ent:  4.102 | OOD: 26.4%
Step    163,840 | Eps:  18200 | R:    2.777 | Len:   8.0 | PG:  -0.0185 | VF:   0.3129 | Ent:  3.955 | OOD: 26.9%
Step    174,080 | Eps:  19336 | R:    2.915 | Len:   8.0 | PG:  -0.0218 | VF:   0.2299 | Ent:  4.103 | OOD: 27.3%
Step    184,320 | Eps:  20480 | R:    2.798 | Len:   8.0 | PG:  -0.0139 | VF:   0.2923 | Ent:  4.294 | OOD: 27.8%
Step    194,560 | Eps:  21616 | R:    3.276 | Len:   8.0 | PG:  -0.0188 | VF:   0.2640 | Ent:  4.059 | OOD: 28.1%
Step    204,800 | Eps:  22752 | R:    3.108 | Len:   8.0 | PG:  -0.0235 | VF:   0.2684 | Ent:  3.963 | OOD: 28.4%
Step    215,040 | Eps:  23888 | R:    3.078 | Len:   8.0 | PG:  -0.0243 | VF:   0.2852 | Ent:  3.945 | OOD: 28.7%
Step    225,280 | Eps:  25032 | R:    3.129 | Len:   8.0 | PG:  -0.0258 | VF:   0.2590 | Ent:  3.814 | OOD: 29.1%
Step    235,520 | Eps:  26168 | R:    3.088 | Len:   8.0 | PG:  -0.0222 | VF:   0.2284 | Ent:  3.962 | OOD: 29.4%
Step    245,760 | Eps:  27304 | R:    3.357 | Len:   8.0 | PG:  -0.0202 | VF:   0.2538 | Ent:  3.713 | OOD: 29.8%
Step    256,000 | Eps:  28440 | R:    3.227 | Len:   8.0 | PG:  -0.0290 | VF:   0.3004 | Ent:  3.988 | OOD: 30.0%
Step    266,240 | Eps:  29576 | R:    2.897 | Len:   8.0 | PG:  -0.0263 | VF:   0.1911 | Ent:  3.963 | OOD: 30.2%
Step    276,480 | Eps:  30720 | R:    3.462 | Len:   8.0 | PG:  -0.0244 | VF:   0.2953 | Ent:  3.858 | OOD: 30.5%
Step    286,720 | Eps:  31856 | R:    3.202 | Len:   8.0 | PG:  -0.0270 | VF:   0.2642 | Ent:  3.851 | OOD: 30.7%
Step    296,960 | Eps:  32992 | R:    3.445 | Len:   8.0 | PG:  -0.0085 | VF:   0.2543 | Ent:  3.693 | OOD: 30.9%
Step    307,200 | Eps:  34128 | R:    3.011 | Len:   8.0 | PG:  -0.0228 | VF:   0.2692 | Ent:  3.620 | OOD: 31.0%
Step    317,440 | Eps:  35272 | R:    3.546 | Len:   8.0 | PG:  -0.0162 | VF:   0.2520 | Ent:  3.516 | OOD: 31.3%
Step    327,680 | Eps:  36408 | R:    3.369 | Len:   8.0 | PG:  -0.0227 | VF:   0.2499 | Ent:  3.506 | OOD: 31.5%
Step    337,920 | Eps:  37544 | R:    3.389 | Len:   8.0 | PG:  -0.0213 | VF:   0.2473 | Ent:  3.622 | OOD: 31.6%
Step    348,160 | Eps:  38680 | R:    3.527 | Len:   8.0 | PG:  -0.0262 | VF:   0.2319 | Ent:  3.593 | OOD: 31.8%
Step    358,400 | Eps:  39816 | R:    3.341 | Len:   8.0 | PG:  -0.0224 | VF:   0.2515 | Ent:  3.666 | OOD: 32.0%
Step    368,640 | Eps:  40960 | R:    3.471 | Len:   8.0 | PG:  -0.0144 | VF:   0.2591 | Ent:  3.672 | OOD: 32.2%
Step    378,880 | Eps:  42096 | R:    3.477 | Len:   8.0 | PG:  -0.0188 | VF:   0.2142 | Ent:  3.541 | OOD: 32.4%
Step    389,120 | Eps:  43232 | R:    3.540 | Len:   8.0 | PG:  -0.0180 | VF:   0.2526 | Ent:  3.475 | OOD: 32.5%
Step    399,360 | Eps:  44368 | R:    3.775 | Len:   8.0 | PG:  -0.0150 | VF:   0.2093 | Ent:  3.378 | OOD: 32.7%
Step    409,600 | Eps:  45512 | R:    3.387 | Len:   8.0 | PG:  -0.0263 | VF:   0.2564 | Ent:  3.507 | OOD: 32.7%
Step    419,840 | Eps:  46648 | R:    3.959 | Len:   8.0 | PG:  -0.0209 | VF:   0.2415 | Ent:  3.367 | OOD: 32.8%
Step    430,080 | Eps:  47784 | R:    3.559 | Len:   8.0 | PG:  -0.0272 | VF:   0.2105 | Ent:  3.321 | OOD: 32.9%
Step    440,320 | Eps:  48920 | R:    3.515 | Len:   8.0 | PG:  -0.0295 | VF:   0.2640 | Ent:  3.571 | OOD: 33.0%
Step    450,560 | Eps:  50056 | R:    3.378 | Len:   8.0 | PG:  -0.0272 | VF:   0.2406 | Ent:  3.434 | OOD: 33.1%
Step    460,800 | Eps:  51200 | R:    3.736 | Len:   8.0 | PG:  -0.0222 | VF:   0.2445 | Ent:  3.429 | OOD: 33.2%
Step    471,040 | Eps:  52336 | R:    3.678 | Len:   8.0 | PG:  -0.0225 | VF:   0.2079 | Ent:  3.233 | OOD: 33.3%
Step    481,280 | Eps:  53472 | R:    3.710 | Len:   8.0 | PG:  -0.0195 | VF:   0.2333 | Ent:  3.485 | OOD: 33.4%
Step    491,520 | Eps:  54608 | R:    3.892 | Len:   8.0 | PG:  -0.0277 | VF:   0.2329 | Ent:  3.416 | OOD: 33.5%
  ** Milestone checkpoint saved: 500,000 steps
Step    501,760 | Eps:  55752 | R:    3.789 | Len:   8.0 | PG:  -0.0334 | VF:   0.2010 | Ent:  3.399 | OOD: 33.6%
Step    512,000 | Eps:  56888 | R:    3.684 | Len:   8.0 | PG:  -0.0171 | VF:   0.2454 | Ent:  3.461 | OOD: 33.7%
Step    522,240 | Eps:  58024 | R:    3.741 | Len:   8.0 | PG:  -0.0215 | VF:   0.2212 | Ent:  3.295 | OOD: 33.8%
Step    532,480 | Eps:  59160 | R:    3.550 | Len:   8.0 | PG:  -0.0285 | VF:   0.2306 | Ent:  3.400 | OOD: 33.9%
Step    542,720 | Eps:  60296 | R:    3.539 | Len:   8.0 | PG:  -0.0238 | VF:   0.2268 | Ent:  3.272 | OOD: 34.0%
Step    552,960 | Eps:  61440 | R:    3.673 | Len:   8.0 | PG:  -0.0325 | VF:   0.2178 | Ent:  3.443 | OOD: 34.0%
Step    563,200 | Eps:  62576 | R:    3.650 | Len:   8.0 | PG:  -0.0214 | VF:   0.2372 | Ent:  3.373 | OOD: 34.1%
Step    573,440 | Eps:  63712 | R:    3.873 | Len:   8.0 | PG:  -0.0270 | VF:   0.2269 | Ent:  3.428 | OOD: 34.2%
Step    583,680 | Eps:  64848 | R:    3.949 | Len:   8.0 | PG:  -0.0249 | VF:   0.2504 | Ent:  3.412 | OOD: 34.2%
Step    593,920 | Eps:  65992 | R:    3.884 | Len:   8.0 | PG:  -0.0212 | VF:   0.2670 | Ent:  3.574 | OOD: 34.3%
Step    604,160 | Eps:  67128 | R:    3.523 | Len:   8.0 | PG:  -0.0177 | VF:   0.2557 | Ent:  3.370 | OOD: 34.4%
Step    614,400 | Eps:  68264 | R:    4.003 | Len:   8.0 | PG:  -0.0204 | VF:   0.2090 | Ent:  3.341 | OOD: 34.5%
Step    624,640 | Eps:  69400 | R:    3.456 | Len:   8.0 | PG:  -0.0192 | VF:   0.1943 | Ent:  3.378 | OOD: 34.5%
Step    634,880 | Eps:  70536 | R:    3.956 | Len:   8.0 | PG:  -0.0213 | VF:   0.2819 | Ent:  3.412 | OOD: 34.6%
Step    645,120 | Eps:  71680 | R:    3.680 | Len:   8.0 | PG:  -0.0295 | VF:   0.2517 | Ent:  3.370 | OOD: 34.7%
Step    655,360 | Eps:  72816 | R:    3.792 | Len:   8.0 | PG:  -0.0158 | VF:   0.2696 | Ent:  3.299 | OOD: 34.7%
Step    665,600 | Eps:  73952 | R:    3.881 | Len:   8.0 | PG:  -0.0229 | VF:   0.2356 | Ent:  3.414 | OOD: 34.8%
Step    675,840 | Eps:  75088 | R:    3.702 | Len:   8.0 | PG:  -0.0291 | VF:   0.1841 | Ent:  3.342 | OOD: 34.8%
Step    686,080 | Eps:  76232 | R:    3.881 | Len:   8.0 | PG:  -0.0156 | VF:   0.2545 | Ent:  3.422 | OOD: 34.9%
Step    696,320 | Eps:  77368 | R:    3.944 | Len:   8.0 | PG:  -0.0197 | VF:   0.2075 | Ent:  3.350 | OOD: 35.0%
Step    706,560 | Eps:  78504 | R:    4.046 | Len:   8.0 | PG:  -0.0256 | VF:   0.2616 | Ent:  3.380 | OOD: 35.0%
Step    716,800 | Eps:  79640 | R:    4.085 | Len:   8.0 | PG:  -0.0174 | VF:   0.2445 | Ent:  3.296 | OOD: 35.0%
Step    727,040 | Eps:  80776 | R:    4.075 | Len:   8.0 | PG:  -0.0229 | VF:   0.2169 | Ent:  3.354 | OOD: 35.1%
Step    737,280 | Eps:  81920 | R:    4.275 | Len:   8.0 | PG:  -0.0255 | VF:   0.2112 | Ent:  3.284 | OOD: 35.1%
Step    747,520 | Eps:  83056 | R:    3.900 | Len:   8.0 | PG:  -0.0175 | VF:   0.2386 | Ent:  3.487 | OOD: 35.2%
Step    757,760 | Eps:  84192 | R:    3.814 | Len:   8.0 | PG:  -0.0168 | VF:   0.2555 | Ent:  3.274 | OOD: 35.2%
Step    768,000 | Eps:  85328 | R:    3.929 | Len:   8.0 | PG:  -0.0241 | VF:   0.2271 | Ent:  3.407 | OOD: 35.2%
Step    778,240 | Eps:  86472 | R:    4.039 | Len:   8.0 | PG:  -0.0237 | VF:   0.2213 | Ent:  3.414 | OOD: 35.2%
Step    788,480 | Eps:  87608 | R:    3.905 | Len:   8.0 | PG:  -0.0235 | VF:   0.2570 | Ent:  3.392 | OOD: 35.3%
Step    798,720 | Eps:  88744 | R:    3.617 | Len:   8.0 | PG:  -0.0192 | VF:   0.2529 | Ent:  3.262 | OOD: 35.3%
Step    808,960 | Eps:  89880 | R:    3.746 | Len:   8.0 | PG:  -0.0308 | VF:   0.2416 | Ent:  3.424 | OOD: 35.3%
