
Starting training for 3,500,000 timesteps...
Setting up PPO trainer: test49_cascade_ergo_tfold_cacheonly
  reward_mode=contrastive_ergo, n_envs=8
  weights: aff=1.0, decoy=0.8, nat=0.5, div=0.2
  Filtered targets: 12 peptides from data/mcpas_12_targets.txt
  ERGO loaded (primary)
  tFold V3.4 loaded (secondary, cache=39677 entries)
  Cascade scorer (ERGO → tFold if score > 0.5)
  ESM-2 loaded (dim=1280, disk_cache=15500057 seqs)
  pMHC loader: 12 targets
  TCR pool: 7266860 seqs, L0 targets=256/12, L1 targets=12/12
  Decoy scorer loaded (K=8)
  VecEnv: 8 envs, obs_dim=2562, ban_stop=True
  pMHC warmup: 12 targets cached in 0.5s
  Policy: 2,006,829 parameters
  Saved experiment.json to output/test49_cascade_ergo_tfold_cacheonly/experiment.json
Resuming from checkpoint: output/test41_from_test33_1m_16decoys/checkpoints/final.pt
  Resumed at step 2,500,608
  Changing reward mode to: contrastive_ergo
Step  2,510,848 | Eps:   1136 | R:    0.862 | Len:   8.0 | PG:  -0.0196 | VF:   0.0914 | Ent:  2.893 | Cascade: 9.2% tFold
Step  2,521,088 | Eps:   2272 | R:    0.798 | Len:   8.0 | PG:  -0.0070 | VF:   0.0815 | Ent:  3.233 | Cascade: 8.9% tFold
Step  2,531,328 | Eps:   3408 | R:    0.796 | Len:   8.0 | PG:  -0.0147 | VF:   0.0900 | Ent:  3.601 | Cascade: 8.7% tFold
Step  2,541,568 | Eps:   4552 | R:    0.825 | Len:   8.0 | PG:  -0.0171 | VF:   0.0766 | Ent:  3.464 | Cascade: 8.5% tFold
Step  2,551,808 | Eps:   5688 | R:    0.856 | Len:   8.0 | PG:  -0.0142 | VF:   0.0896 | Ent:  3.836 | Cascade: 8.5% tFold
Step  2,562,048 | Eps:   6824 | R:    0.857 | Len:   8.0 | PG:  -0.0200 | VF:   0.0951 | Ent:  3.875 | Cascade: 8.3% tFold
Step  2,572,288 | Eps:   7960 | R:    0.816 | Len:   8.0 | PG:  -0.0191 | VF:   0.0958 | Ent:  3.948 | Cascade: 8.2% tFold
Step  2,582,528 | Eps:   9096 | R:    0.755 | Len:   8.0 | PG:  -0.0205 | VF:   0.0903 | Ent:  3.786 | Cascade: 8.1% tFold
Step  2,592,768 | Eps:  10240 | R:    0.754 | Len:   8.0 | PG:  -0.0201 | VF:   0.0865 | Ent:  3.791 | Cascade: 8.0% tFold
Step  2,603,008 | Eps:  11376 | R:    0.667 | Len:   8.0 | PG:  -0.0133 | VF:   0.0950 | Ent:  3.831 | Cascade: 8.0% tFold
Step  2,613,248 | Eps:  12512 | R:    0.787 | Len:   8.0 | PG:  -0.0161 | VF:   0.0873 | Ent:  3.718 | Cascade: 7.9% tFold
Step  2,623,488 | Eps:  13648 | R:    0.852 | Len:   8.0 | PG:  -0.0222 | VF:   0.0874 | Ent:  3.861 | Cascade: 7.8% tFold
Step  2,633,728 | Eps:  14792 | R:    0.835 | Len:   8.0 | PG:  -0.0142 | VF:   0.0818 | Ent:  3.931 | Cascade: 7.7% tFold
Step  2,643,968 | Eps:  15928 | R:    0.668 | Len:   8.0 | PG:  -0.0183 | VF:   0.0881 | Ent:  3.856 | Cascade: 7.7% tFold
Step  2,654,208 | Eps:  17064 | R:    0.774 | Len:   8.0 | PG:  -0.0168 | VF:   0.0880 | Ent:  3.765 | Cascade: 7.7% tFold
Step  2,664,448 | Eps:  18200 | R:    0.819 | Len:   8.0 | PG:  -0.0121 | VF:   0.0812 | Ent:  3.792 | Cascade: 7.7% tFold
Step  2,674,688 | Eps:  19336 | R:    0.962 | Len:   8.0 | PG:  -0.0169 | VF:   0.0691 | Ent:  3.695 | Cascade: 7.7% tFold
Step  2,684,928 | Eps:  20480 | R:    0.873 | Len:   8.0 | PG:  -0.0155 | VF:   0.0901 | Ent:  3.623 | Cascade: 7.7% tFold
Step  2,695,168 | Eps:  21616 | R:    0.884 | Len:   8.0 | PG:  -0.0132 | VF:   0.0832 | Ent:  3.665 | Cascade: 7.6% tFold
