
Starting training for 2,000,000 timesteps...
Setting up PPO trainer: test14_bugfix_v1ergo
  reward_mode=v1_ergo_only, n_envs=8
  weights: aff=1.0, decoy=0.8, nat=0.5, div=0.2
  ERGO loaded
  ESM-2 loaded (dim=1280)
  pMHC loader: 163 targets
  TCR pool: 7266860 seqs, L0 targets=256/163
  VecEnv: 8 envs, obs_dim=2562
  Policy: 2,006,829 parameters
WARNING: All log messages before absl::InitializeLog() is called are written to STDERR
I0000 00:00:1776317229.067045 2082325 port.cc:153] oneDNN custom operations are on. You may see slightly different numerical results due to floating-point round-off errors from different computation orders. To turn them off, set the environment variable `TF_ENABLE_ONEDNN_OPTS=0`.
I0000 00:00:1776317229.122154 2082325 cpu_feature_guard.cc:227] This TensorFlow binary is optimized to use available CPU instructions in performance-critical operations.
To enable the following instructions: AVX2 AVX512F AVX512_VNNI AVX512_BF16 AVX512_FP16 AVX_VNNI AMX_TILE AMX_INT8 AMX_BF16 FMA, in other operations, rebuild TensorFlow with the appropriate compiler flags.
WARNING: All log messages before absl::InitializeLog() is called are written to STDERR
I0000 00:00:1776317230.536808 2082325 port.cc:153] oneDNN custom operations are on. You may see slightly different numerical results due to floating-point round-off errors from different computation orders. To turn them off, set the environment variable `TF_ENABLE_ONEDNN_OPTS=0`.
  Saved experiment.json to output/test14_bugfix_v1ergo/experiment.json
Step     10,240 | Eps:   1403 | R:    1.129 | Len:   7.5 | PG:  -0.0232 | VF:   0.1643 | Ent:  5.065
Step     20,480 | Eps:   2561 | R:    1.095 | Len:   8.0 | PG:  -0.0177 | VF:   0.1367 | Ent:  5.052
Step     30,720 | Eps:   3711 | R:    1.116 | Len:   7.9 | PG:  -0.0237 | VF:   0.1516 | Ent:  5.001
Step     40,960 | Eps:   4857 | R:    1.077 | Len:   7.9 | PG:  -0.0261 | VF:   0.1278 | Ent:  5.053
Step     51,200 | Eps:   6005 | R:    1.099 | Len:   7.8 | PG:  -0.0260 | VF:   0.1113 | Ent:  5.257
Step     61,440 | Eps:   7150 | R:    1.055 | Len:   7.8 | PG:  -0.0258 | VF:   0.1301 | Ent:  5.196
Step     71,680 | Eps:   8299 | R:    1.037 | Len:   7.9 | PG:  -0.0231 | VF:   0.1544 | Ent:  5.123
Step     81,920 | Eps:   9440 | R:    1.149 | Len:   8.0 | PG:  -0.0276 | VF:   0.1252 | Ent:  5.144
Step     92,160 | Eps:  10593 | R:    1.245 | Len:   7.9 | PG:  -0.0194 | VF:   0.1743 | Ent:  5.180
Step    102,400 | Eps:  11734 | R:    1.203 | Len:   8.0 | PG:  -0.0299 | VF:   0.1177 | Ent:  5.160
Step    112,640 | Eps:  12882 | R:    1.033 | Len:   7.9 | PG:  -0.0254 | VF:   0.1004 | Ent:  5.054
Step    122,880 | Eps:  14026 | R:    1.125 | Len:   7.8 | PG:  -0.0292 | VF:   0.1016 | Ent:  5.058
Step    133,120 | Eps:  15172 | R:    1.127 | Len:   7.9 | PG:  -0.0280 | VF:   0.1121 | Ent:  5.078
Step    143,360 | Eps:  16314 | R:    1.140 | Len:   8.0 | PG:  -0.0250 | VF:   0.0955 | Ent:  5.036
Step    153,600 | Eps:  17459 | R:    1.268 | Len:   7.9 | PG:  -0.0290 | VF:   0.1313 | Ent:  4.915
Step    163,840 | Eps:  18603 | R:    1.094 | Len:   8.0 | PG:  -0.0307 | VF:   0.0904 | Ent:  5.015
Step    174,080 | Eps:  19744 | R:    1.264 | Len:   8.0 | PG:  -0.0287 | VF:   0.1176 | Ent:  5.102
Step    184,320 | Eps:  20888 | R:    1.135 | Len:   7.9 | PG:  -0.0218 | VF:   0.1176 | Ent:  5.165
Step    194,560 | Eps:  22026 | R:    1.326 | Len:   8.0 | PG:  -0.0196 | VF:   0.1354 | Ent:  4.998
Step    204,800 | Eps:  23168 | R:    1.378 | Len:   8.0 | PG:  -0.0218 | VF:   0.1429 | Ent:  4.922
Step    215,040 | Eps:  24312 | R:    1.088 | Len:   8.0 | PG:  -0.0267 | VF:   0.1350 | Ent:  4.997
Step    225,280 | Eps:  25455 | R:    1.230 | Len:   8.0 | PG:  -0.0253 | VF:   0.1445 | Ent:  4.935
Step    235,520 | Eps:  26594 | R:    1.202 | Len:   7.9 | PG:  -0.0107 | VF:   0.1578 | Ent:  4.889
