
Starting training for 1,000,000 timesteps...
Setting up PPO trainer: test1_two_phase_p1
  reward_mode=v1_ergo_only, n_envs=8
  weights: aff=1.0, decoy=0.8, nat=0.5, div=0.2
  ERGO loaded
  ESM-2 loaded (dim=1280)
  pMHC loader: 163 targets
  TCR pool: 7280430 seqs, L0 targets=256/163
  VecEnv: 8 envs, obs_dim=2562
  Policy: 2,008,852 parameters
WARNING: All log messages before absl::InitializeLog() is called are written to STDERR
I0000 00:00:1775975750.065794 1830808 port.cc:153] oneDNN custom operations are on. You may see slightly different numerical results due to floating-point round-off errors from different computation orders. To turn them off, set the environment variable `TF_ENABLE_ONEDNN_OPTS=0`.
I0000 00:00:1775975750.112821 1830808 cpu_feature_guard.cc:227] This TensorFlow binary is optimized to use available CPU instructions in performance-critical operations.
To enable the following instructions: AVX2 AVX512F AVX512_VNNI AVX512_BF16 AVX512_FP16 AVX_VNNI AMX_TILE AMX_INT8 AMX_BF16 FMA, in other operations, rebuild TensorFlow with the appropriate compiler flags.
WARNING: All log messages before absl::InitializeLog() is called are written to STDERR
I0000 00:00:1775975751.427973 1830808 port.cc:153] oneDNN custom operations are on. You may see slightly different numerical results due to floating-point round-off errors from different computation orders. To turn them off, set the environment variable `TF_ENABLE_ONEDNN_OPTS=0`.
Step     10,240 | Eps:   1431 | R:    0.724 | Len:   8.4 | PG:  -0.0227 | VF:   0.1118 | Ent:  5.017
Step     20,480 | Eps:   2605 | R:    0.905 | Len:   8.8 | PG:  -0.0260 | VF:   0.1586 | Ent:  4.946
Step     30,720 | Eps:   3766 | R:    0.965 | Len:   8.9 | PG:  -0.0237 | VF:   0.1372 | Ent:  5.046
Step     40,960 | Eps:   4919 | R:    0.846 | Len:   8.9 | PG:  -0.0238 | VF:   0.1587 | Ent:  4.960
Step     51,200 | Eps:   6068 | R:    0.821 | Len:   8.8 | PG:  -0.0251 | VF:   0.1233 | Ent:  5.168
Step     61,440 | Eps:   7221 | R:    0.935 | Len:   9.0 | PG:  -0.0224 | VF:   0.1626 | Ent:  5.020
Step     71,680 | Eps:   8376 | R:    0.850 | Len:   8.8 | PG:  -0.0235 | VF:   0.1421 | Ent:  4.870
Step     81,920 | Eps:   9526 | R:    0.959 | Len:   9.0 | PG:  -0.0293 | VF:   0.1937 | Ent:  5.118
Step     92,160 | Eps:  10675 | R:    0.956 | Len:   8.9 | PG:  -0.0221 | VF:   0.1405 | Ent:  4.896
Step    102,400 | Eps:  11821 | R:    0.812 | Len:   8.9 | PG:  -0.0223 | VF:   0.1156 | Ent:  5.037
Step    112,640 | Eps:  12967 | R:    1.066 | Len:   8.9 | PG:  -0.0199 | VF:   0.1880 | Ent:  4.882
Step    122,880 | Eps:  14114 | R:    0.870 | Len:   9.0 | PG:  -0.0247 | VF:   0.1148 | Ent:  4.835
