
Starting training for 2,000,000 timesteps...
Setting up PPO trainer: test1_two_phase_p2
  reward_mode=raw_decoy, n_envs=8
  weights: aff=1.0, decoy=0.05, nat=0.5, div=0.2
  ERGO loaded
  ESM-2 loaded (dim=1280)
  pMHC loader: 163 targets
  TCR pool: 7280430 seqs, L0 targets=256/163
  Decoy scorer loaded (K=8)
  VecEnv: 8 envs, obs_dim=2562
  Policy: 2,008,852 parameters
WARNING: All log messages before absl::InitializeLog() is called are written to STDERR
I0000 00:00:1776016651.277198 2530793 port.cc:153] oneDNN custom operations are on. You may see slightly different numerical results due to floating-point round-off errors from different computation orders. To turn them off, set the environment variable `TF_ENABLE_ONEDNN_OPTS=0`.
I0000 00:00:1776016651.331573 2530793 cpu_feature_guard.cc:227] This TensorFlow binary is optimized to use available CPU instructions in performance-critical operations.
To enable the following instructions: AVX2 AVX512F AVX512_VNNI AVX512_BF16 AVX512_FP16 AVX_VNNI AMX_TILE AMX_INT8 AMX_BF16 FMA, in other operations, rebuild TensorFlow with the appropriate compiler flags.
WARNING: All log messages before absl::InitializeLog() is called are written to STDERR
I0000 00:00:1776016652.709331 2530793 port.cc:153] oneDNN custom operations are on. You may see slightly different numerical results due to floating-point round-off errors from different computation orders. To turn them off, set the environment variable `TF_ENABLE_ONEDNN_OPTS=0`.
Resuming from checkpoint: output/test1_two_phase_p1/checkpoints/milestone_1000000.pt
  Resumed at step 1,000,000
  Changing reward mode to: raw_decoy
  ** Milestone checkpoint saved: 500,000 steps
  ** Milestone checkpoint saved: 1,000,000 steps
Step  1,010,240 | Eps:   1139 | R:    1.248 | Len:   9.0 | PG:  -0.0253 | VF:   0.1646 | Ent:  4.795
Step  1,020,480 | Eps:   2280 | R:    1.278 | Len:   9.0 | PG:  -0.0298 | VF:   0.1931 | Ent:  4.802
Step  1,030,720 | Eps:   3423 | R:    1.259 | Len:   8.9 | PG:  -0.0208 | VF:   0.2156 | Ent:  4.731
Step  1,040,960 | Eps:   4567 | R:    1.146 | Len:   8.9 | PG:  -0.0305 | VF:   0.1805 | Ent:  4.652
Step  1,051,200 | Eps:   5713 | R:    1.218 | Len:   8.9 | PG:  -0.0228 | VF:   0.2077 | Ent:  4.764
Step  1,061,440 | Eps:   6863 | R:    1.202 | Len:   8.9 | PG:  -0.0228 | VF:   0.1690 | Ent:  4.537
Step  1,071,680 | Eps:   8012 | R:    1.171 | Len:   8.9 | PG:  -0.0282 | VF:   0.2249 | Ent:  4.315
Step  1,081,920 | Eps:   9165 | R:    1.270 | Len:   8.9 | PG:  -0.0204 | VF:   0.1851 | Ent:  4.384
Step  1,092,160 | Eps:  10318 | R:    1.207 | Len:   8.9 | PG:  -0.0229 | VF:   0.2085 | Ent:  4.321
Step  1,102,400 | Eps:  11463 | R:    1.184 | Len:   9.0 | PG:  -0.0240 | VF:   0.1874 | Ent:  4.226
Step  1,112,640 | Eps:  12608 | R:    1.208 | Len:   8.9 | PG:  -0.0188 | VF:   0.2350 | Ent:  4.296
Step  1,122,880 | Eps:  13755 | R:    1.364 | Len:   8.8 | PG:  -0.0215 | VF:   0.2291 | Ent:  4.312
Step  1,133,120 | Eps:  14909 | R:    1.241 | Len:   8.8 | PG:  -0.0258 | VF:   0.2261 | Ent:  4.507
