
Starting training for 2,000,000 timesteps...
Setting up PPO trainer: test2_min6_raw
  reward_mode=raw_decoy, n_envs=8
  weights: aff=1.0, decoy=0.05, nat=0.5, div=0.2
  min_steps=6, penalty=-3.0
  ERGO loaded
  ESM-2 loaded (dim=1280)
  pMHC loader: 163 targets
  TCR pool: 7280430 seqs, L0 targets=256/163
  Decoy scorer loaded (K=8)
  VecEnv: 8 envs, obs_dim=2562
  Policy: 2,008,852 parameters
WARNING: All log messages before absl::InitializeLog() is called are written to STDERR
I0000 00:00:1776016651.269084 2530794 port.cc:153] oneDNN custom operations are on. You may see slightly different numerical results due to floating-point round-off errors from different computation orders. To turn them off, set the environment variable `TF_ENABLE_ONEDNN_OPTS=0`.
I0000 00:00:1776016651.325000 2530794 cpu_feature_guard.cc:227] This TensorFlow binary is optimized to use available CPU instructions in performance-critical operations.
To enable the following instructions: AVX2 AVX512F AVX512_VNNI AVX512_BF16 AVX512_FP16 AVX_VNNI AMX_TILE AMX_INT8 AMX_BF16 FMA, in other operations, rebuild TensorFlow with the appropriate compiler flags.
WARNING: All log messages before absl::InitializeLog() is called are written to STDERR
I0000 00:00:1776016652.764639 2530794 port.cc:153] oneDNN custom operations are on. You may see slightly different numerical results due to floating-point round-off errors from different computation orders. To turn them off, set the environment variable `TF_ENABLE_ONEDNN_OPTS=0`.
Step     10,240 | Eps:   1450 | R:    0.589 | Len:   8.3 | PG:  -0.0238 | VF:   0.0951 | Ent:  5.016
Step     20,480 | Eps:   2643 | R:    0.731 | Len:   8.8 | PG:  -0.0197 | VF:   0.1731 | Ent:  4.901
Step     30,720 | Eps:   3807 | R:    0.690 | Len:   8.8 | PG:  -0.0224 | VF:   0.1422 | Ent:  5.077
Step     40,960 | Eps:   4961 | R:    0.671 | Len:   8.9 | PG:  -0.0264 | VF:   0.1145 | Ent:  4.953
Step     51,200 | Eps:   6109 | R:    0.919 | Len:   8.8 | PG:  -0.0254 | VF:   0.2001 | Ent:  4.690
Step     61,440 | Eps:   7261 | R:    0.812 | Len:   8.8 | PG:  -0.0280 | VF:   0.1367 | Ent:  5.018
Step     71,680 | Eps:   8419 | R:    0.730 | Len:   8.8 | PG:  -0.0256 | VF:   0.1214 | Ent:  5.013
Step     81,920 | Eps:   9568 | R:    0.966 | Len:   9.0 | PG:  -0.0264 | VF:   0.1497 | Ent:  5.096
Step     92,160 | Eps:  10719 | R:    0.757 | Len:   8.9 | PG:  -0.0234 | VF:   0.1203 | Ent:  4.874
Step    102,400 | Eps:  11862 | R:    0.688 | Len:   9.0 | PG:  -0.0288 | VF:   0.1130 | Ent:  4.979
Step    112,640 | Eps:  13013 | R:    0.895 | Len:   8.9 | PG:  -0.0280 | VF:   0.1568 | Ent:  5.036
Step    122,880 | Eps:  14162 | R:    0.878 | Len:   8.9 | PG:  -0.0253 | VF:   0.1887 | Ent:  4.950
Step    133,120 | Eps:  15309 | R:    0.871 | Len:   8.9 | PG:  -0.0295 | VF:   0.1475 | Ent:  5.025
Step    143,360 | Eps:  16458 | R:    0.913 | Len:   9.0 | PG:  -0.0270 | VF:   0.1566 | Ent:  5.158
