
Starting training for 2,000,000 timesteps...
Setting up PPO trainer: test3_stepwise
  reward_mode=v1_ergo_stepwise, n_envs=8
  weights: aff=1.0, decoy=0.8, nat=0.5, div=0.2
  ERGO loaded
  ESM-2 loaded (dim=1280)
  pMHC loader: 163 targets
  TCR pool: 7280430 seqs, L0 targets=256/163
  VecEnv: 8 envs, obs_dim=2562
  Policy: 2,008,852 parameters
WARNING: All log messages before absl::InitializeLog() is called are written to STDERR
I0000 00:00:1775975749.951042 1831409 port.cc:153] oneDNN custom operations are on. You may see slightly different numerical results due to floating-point round-off errors from different computation orders. To turn them off, set the environment variable `TF_ENABLE_ONEDNN_OPTS=0`.
I0000 00:00:1775975750.001665 1831409 cpu_feature_guard.cc:227] This TensorFlow binary is optimized to use available CPU instructions in performance-critical operations.
To enable the following instructions: AVX2 AVX512F AVX512_VNNI AVX512_BF16 AVX512_FP16 AVX_VNNI AMX_TILE AMX_INT8 AMX_BF16 FMA, in other operations, rebuild TensorFlow with the appropriate compiler flags.
WARNING: All log messages before absl::InitializeLog() is called are written to STDERR
I0000 00:00:1775975751.243651 1831409 port.cc:153] oneDNN custom operations are on. You may see slightly different numerical results due to floating-point round-off errors from different computation orders. To turn them off, set the environment variable `TF_ENABLE_ONEDNN_OPTS=0`.
Step     10,240 | Eps:   1448 | R:    0.711 | Len:   8.5 | PG:  -0.0247 | VF:   0.1269 | Ent:  5.405
Step     20,480 | Eps:   2622 | R:    0.982 | Len:   8.8 | PG:  -0.0236 | VF:   0.1779 | Ent:  5.133
Step     30,720 | Eps:   3780 | R:    0.843 | Len:   8.9 | PG:  -0.0247 | VF:   0.1479 | Ent:  5.110
Step     40,960 | Eps:   4929 | R:    0.944 | Len:   8.9 | PG:  -0.0282 | VF:   0.1734 | Ent:  4.977
Step     51,200 | Eps:   6078 | R:    0.816 | Len:   8.8 | PG:  -0.0225 | VF:   0.1598 | Ent:  4.939
Step     61,440 | Eps:   7230 | R:    1.010 | Len:   8.8 | PG:  -0.0250 | VF:   0.1798 | Ent:  4.992
Step     71,680 | Eps:   8385 | R:    0.857 | Len:   8.8 | PG:  -0.0264 | VF:   0.1301 | Ent:  4.899
Step     81,920 | Eps:   9538 | R:    0.891 | Len:   9.0 | PG:  -0.0317 | VF:   0.1402 | Ent:  5.129
Step     92,160 | Eps:  10692 | R:    0.916 | Len:   8.8 | PG:  -0.0225 | VF:   0.1392 | Ent:  4.998
Step    102,400 | Eps:  11837 | R:    0.934 | Len:   9.0 | PG:  -0.0261 | VF:   0.1595 | Ent:  5.241
Step    112,640 | Eps:  12985 | R:    0.862 | Len:   8.9 | PG:  -0.0275 | VF:   0.1392 | Ent:  5.083
Step    122,880 | Eps:  14129 | R:    1.040 | Len:   9.0 | PG:  -0.0234 | VF:   0.1932 | Ent:  5.239
Step    133,120 | Eps:  15273 | R:    1.108 | Len:   8.8 | PG:  -0.0235 | VF:   0.1597 | Ent:  5.153
Step    143,360 | Eps:  16425 | R:    0.964 | Len:   8.9 | PG:  -0.0247 | VF:   0.1723 | Ent:  5.003
Step    153,600 | Eps:  17577 | R:    0.929 | Len:   9.0 | PG:  -0.0243 | VF:   0.1324 | Ent:  5.014
Step    163,840 | Eps:  18724 | R:    1.075 | Len:   8.9 | PG:  -0.0262 | VF:   0.1607 | Ent:  5.046
Step    174,080 | Eps:  19870 | R:    0.951 | Len:   9.0 | PG:  -0.0193 | VF:   0.1641 | Ent:  4.807
Step    184,320 | Eps:  21014 | R:    1.010 | Len:   8.9 | PG:  -0.0229 | VF:   0.1771 | Ent:  4.731
Step    194,560 | Eps:  22156 | R:    1.067 | Len:   9.0 | PG:  -0.0253 | VF:   0.1901 | Ent:  4.805
Step    204,800 | Eps:  23298 | R:    1.045 | Len:   8.9 | PG:  -0.0278 | VF:   0.1494 | Ent:  4.674
