
Starting training for 2,000,000 timesteps...
Setting up PPO trainer: test4_raw_multi
  reward_mode=raw_multi_penalty, n_envs=8
  weights: aff=1.0, decoy=0.05, nat=0.02, div=0.01
  ERGO loaded
  ESM-2 loaded (dim=1280)
  pMHC loader: 163 targets
  TCR pool: 7280430 seqs, L0 targets=256/163
  Decoy scorer loaded (K=8)
  Naturalness scorer loaded
  Diversity scorer loaded
  VecEnv: 8 envs, obs_dim=2562
  Policy: 2,008,852 parameters
WARNING: All log messages before absl::InitializeLog() is called are written to STDERR
I0000 00:00:1776016651.277198 2530795 port.cc:153] oneDNN custom operations are on. You may see slightly different numerical results due to floating-point round-off errors from different computation orders. To turn them off, set the environment variable `TF_ENABLE_ONEDNN_OPTS=0`.
I0000 00:00:1776016651.331576 2530795 cpu_feature_guard.cc:227] This TensorFlow binary is optimized to use available CPU instructions in performance-critical operations.
To enable the following instructions: AVX2 AVX512F AVX512_VNNI AVX512_BF16 AVX512_FP16 AVX_VNNI AMX_TILE AMX_INT8 AMX_BF16 FMA, in other operations, rebuild TensorFlow with the appropriate compiler flags.
WARNING: All log messages before absl::InitializeLog() is called are written to STDERR
I0000 00:00:1776016652.766717 2530795 port.cc:153] oneDNN custom operations are on. You may see slightly different numerical results due to floating-point round-off errors from different computation orders. To turn them off, set the environment variable `TF_ENABLE_ONEDNN_OPTS=0`.
Step     10,240 | Eps:   1464 | R:    0.665 | Len:   8.3 | PG:  -0.0264 | VF:   0.1616 | Ent:  5.249
Step     20,480 | Eps:   2657 | R:    0.812 | Len:   8.8 | PG:  -0.0289 | VF:   0.1505 | Ent:  5.105
Step     30,720 | Eps:   3823 | R:    0.756 | Len:   8.9 | PG:  -0.0254 | VF:   0.1350 | Ent:  5.252
Step     40,960 | Eps:   4977 | R:    0.816 | Len:   8.8 | PG:  -0.0216 | VF:   0.1742 | Ent:  4.981
Step     51,200 | Eps:   6129 | R:    0.994 | Len:   8.8 | PG:  -0.0213 | VF:   0.2507 | Ent:  5.111
Step     61,440 | Eps:   7283 | R:    0.712 | Len:   8.9 | PG:  -0.0272 | VF:   0.1176 | Ent:  5.209
Step     71,680 | Eps:   8436 | R:    0.867 | Len:   8.8 | PG:  -0.0275 | VF:   0.1699 | Ent:  5.033
Step     81,920 | Eps:   9590 | R:    0.684 | Len:   8.9 | PG:  -0.0230 | VF:   0.1006 | Ent:  4.986
Step     92,160 | Eps:  10745 | R:    0.733 | Len:   8.9 | PG:  -0.0264 | VF:   0.1489 | Ent:  4.794
Step    102,400 | Eps:  11894 | R:    0.703 | Len:   9.0 | PG:  -0.0267 | VF:   0.1163 | Ent:  5.094
Step    112,640 | Eps:  13048 | R:    0.784 | Len:   8.9 | PG:  -0.0248 | VF:   0.1381 | Ent:  4.812
Step    122,880 | Eps:  14197 | R:    0.821 | Len:   9.0 | PG:  -0.0222 | VF:   0.1661 | Ent:  4.842
Step    133,120 | Eps:  15344 | R:    0.847 | Len:   8.8 | PG:  -0.0325 | VF:   0.1550 | Ent:  5.010
Step    143,360 | Eps:  16495 | R:    0.807 | Len:   9.0 | PG:  -0.0285 | VF:   0.1348 | Ent:  5.111
Step    153,600 | Eps:  17643 | R:    0.886 | Len:   8.9 | PG:  -0.0250 | VF:   0.1510 | Ent:  5.061
Step    163,840 | Eps:  18798 | R:    0.871 | Len:   8.9 | PG:  -0.0320 | VF:   0.1399 | Ent:  5.136
Step    174,080 | Eps:  19957 | R:    0.768 | Len:   8.8 | PG:  -0.0242 | VF:   0.1342 | Ent:  4.953
Step    184,320 | Eps:  21108 | R:    0.931 | Len:   8.9 | PG:  -0.0263 | VF:   0.1747 | Ent:  4.960
Step    194,560 | Eps:  22258 | R:    0.907 | Len:   8.9 | PG:  -0.0255 | VF:   0.1780 | Ent:  4.929
Step    204,800 | Eps:  23409 | R:    0.912 | Len:   8.9 | PG:  -0.0206 | VF:   0.1404 | Ent:  4.799
Step    215,040 | Eps:  24555 | R:    1.156 | Len:   9.0 | PG:  -0.0234 | VF:   0.2291 | Ent:  4.950
Step    225,280 | Eps:  25701 | R:    1.022 | Len:   8.9 | PG:  -0.0259 | VF:   0.1818 | Ent:  5.111
Step    235,520 | Eps:  26848 | R:    0.873 | Len:   8.9 | PG:  -0.0240 | VF:   0.1471 | Ent:  5.031
Step    245,760 | Eps:  27990 | R:    0.896 | Len:   8.9 | PG:  -0.0277 | VF:   0.1283 | Ent:  5.051
Step    256,000 | Eps:  29140 | R:    0.903 | Len:   8.9 | PG:  -0.0279 | VF:   0.1564 | Ent:  4.925
Step    266,240 | Eps:  30290 | R:    0.922 | Len:   8.9 | PG:  -0.0179 | VF:   0.1968 | Ent:  5.047
Step    276,480 | Eps:  31438 | R:    1.055 | Len:   8.9 | PG:  -0.0266 | VF:   0.1808 | Ent:  4.802
Step    286,720 | Eps:  32594 | R:    0.847 | Len:   8.7 | PG:  -0.0274 | VF:   0.1283 | Ent:  5.101
Step    296,960 | Eps:  33742 | R:    0.968 | Len:   8.9 | PG:  -0.0269 | VF:   0.1468 | Ent:  4.918
Step    307,200 | Eps:  34889 | R:    1.080 | Len:   8.9 | PG:  -0.0209 | VF:   0.1983 | Ent:  4.969
Step    317,440 | Eps:  36036 | R:    1.121 | Len:   8.9 | PG:  -0.0220 | VF:   0.1764 | Ent:  4.676
Step    327,680 | Eps:  37177 | R:    1.141 | Len:   9.0 | PG:  -0.0232 | VF:   0.1981 | Ent:  4.441
Step    337,920 | Eps:  38321 | R:    1.229 | Len:   8.9 | PG:  -0.0245 | VF:   0.2285 | Ent:  4.414
Step    348,160 | Eps:  39463 | R:    0.963 | Len:   9.0 | PG:  -0.0238 | VF:   0.2002 | Ent:  4.726
Step    358,400 | Eps:  40604 | R:    1.219 | Len:   9.0 | PG:  -0.0215 | VF:   0.2393 | Ent:  4.683
Step    368,640 | Eps:  41746 | R:    1.038 | Len:   9.0 | PG:  -0.0263 | VF:   0.1667 | Ent:  4.645
Step    378,880 | Eps:  42891 | R:    1.102 | Len:   8.9 | PG:  -0.0248 | VF:   0.1762 | Ent:  4.721
Step    389,120 | Eps:  44035 | R:    1.277 | Len:   8.9 | PG:  -0.0226 | VF:   0.2482 | Ent:  4.316
Step    399,360 | Eps:  45183 | R:    1.060 | Len:   8.8 | PG:  -0.0238 | VF:   0.1707 | Ent:  4.604
Step    409,600 | Eps:  46328 | R:    0.981 | Len:   9.0 | PG:  -0.0245 | VF:   0.1554 | Ent:  4.667
Step    419,840 | Eps:  47475 | R:    1.207 | Len:   8.9 | PG:  -0.0290 | VF:   0.2361 | Ent:  4.750
Step    430,080 | Eps:  48621 | R:    1.173 | Len:   8.9 | PG:  -0.0255 | VF:   0.2209 | Ent:  4.725
Step    440,320 | Eps:  49768 | R:    1.247 | Len:   9.0 | PG:  -0.0232 | VF:   0.2395 | Ent:  4.896
Step    450,560 | Eps:  50912 | R:    1.049 | Len:   8.8 | PG:  -0.0243 | VF:   0.2135 | Ent:  4.781
Step    460,800 | Eps:  52057 | R:    1.164 | Len:   8.9 | PG:  -0.0253 | VF:   0.1953 | Ent:  4.851
Step    471,040 | Eps:  53205 | R:    0.902 | Len:   9.0 | PG:  -0.0305 | VF:   0.1570 | Ent:  4.789
Step    481,280 | Eps:  54348 | R:    0.959 | Len:   8.8 | PG:  -0.0189 | VF:   0.1818 | Ent:  4.689
