
Starting training for 2,000,000 timesteps...
Setting up PPO trainer: test5_threshold
  reward_mode=threshold_penalty, n_envs=8
  weights: aff=1.0, decoy=0.05, nat=0.02, div=0.01
  ERGO loaded
  ESM-2 loaded (dim=1280)
  pMHC loader: 163 targets
  TCR pool: 7280430 seqs, L0 targets=256/163
  Decoy scorer loaded (K=8)
  Naturalness scorer loaded
  Diversity scorer loaded
  VecEnv: 8 envs, obs_dim=2562
  Policy: 2,008,852 parameters
WARNING: All log messages before absl::InitializeLog() is called are written to STDERR
I0000 00:00:1776016651.320703 2530796 port.cc:153] oneDNN custom operations are on. You may see slightly different numerical results due to floating-point round-off errors from different computation orders. To turn them off, set the environment variable `TF_ENABLE_ONEDNN_OPTS=0`.
I0000 00:00:1776016651.375012 2530796 cpu_feature_guard.cc:227] This TensorFlow binary is optimized to use available CPU instructions in performance-critical operations.
To enable the following instructions: AVX2 AVX512F AVX512_VNNI AVX512_BF16 AVX512_FP16 AVX_VNNI AMX_TILE AMX_INT8 AMX_BF16 FMA, in other operations, rebuild TensorFlow with the appropriate compiler flags.
WARNING: All log messages before absl::InitializeLog() is called are written to STDERR
I0000 00:00:1776016652.812162 2530796 port.cc:153] oneDNN custom operations are on. You may see slightly different numerical results due to floating-point round-off errors from different computation orders. To turn them off, set the environment variable `TF_ENABLE_ONEDNN_OPTS=0`.
Step     10,240 | Eps:   1422 | R:    0.737 | Len:   8.5 | PG:  -0.0213 | VF:   0.1494 | Ent:  5.156
Step     20,480 | Eps:   2600 | R:    0.874 | Len:   8.8 | PG:  -0.0215 | VF:   0.1350 | Ent:  4.917
Step     30,720 | Eps:   3760 | R:    0.888 | Len:   8.9 | PG:  -0.0263 | VF:   0.1534 | Ent:  5.113
Step     40,960 | Eps:   4912 | R:    0.875 | Len:   8.9 | PG:  -0.0253 | VF:   0.1786 | Ent:  4.831
Step     51,200 | Eps:   6058 | R:    0.806 | Len:   8.9 | PG:  -0.0246 | VF:   0.1360 | Ent:  4.911
Step     61,440 | Eps:   7210 | R:    1.025 | Len:   8.8 | PG:  -0.0295 | VF:   0.1958 | Ent:  5.030
Step     71,680 | Eps:   8363 | R:    0.877 | Len:   8.8 | PG:  -0.0267 | VF:   0.1626 | Ent:  4.932
Step     81,920 | Eps:   9509 | R:    1.014 | Len:   9.0 | PG:  -0.0291 | VF:   0.1743 | Ent:  4.983
Step     92,160 | Eps:  10658 | R:    0.991 | Len:   9.0 | PG:  -0.0255 | VF:   0.1779 | Ent:  4.791
Step    102,400 | Eps:  11803 | R:    0.893 | Len:   9.0 | PG:  -0.0306 | VF:   0.1161 | Ent:  5.115
Step    112,640 | Eps:  12949 | R:    0.760 | Len:   8.9 | PG:  -0.0270 | VF:   0.1168 | Ent:  4.963
Step    122,880 | Eps:  14094 | R:    0.914 | Len:   8.9 | PG:  -0.0255 | VF:   0.1556 | Ent:  5.111
Step    133,120 | Eps:  15242 | R:    0.948 | Len:   8.9 | PG:  -0.0263 | VF:   0.1516 | Ent:  5.058
Step    143,360 | Eps:  16393 | R:    0.944 | Len:   8.9 | PG:  -0.0290 | VF:   0.1805 | Ent:  4.883
Step    153,600 | Eps:  17538 | R:    0.957 | Len:   8.9 | PG:  -0.0218 | VF:   0.1434 | Ent:  4.708
Step    163,840 | Eps:  18680 | R:    1.120 | Len:   9.0 | PG:  -0.0269 | VF:   0.2276 | Ent:  4.816
Step    174,080 | Eps:  19824 | R:    0.932 | Len:   9.0 | PG:  -0.0300 | VF:   0.1272 | Ent:  5.021
Step    184,320 | Eps:  20969 | R:    0.988 | Len:   8.9 | PG:  -0.0230 | VF:   0.1461 | Ent:  4.881
Step    194,560 | Eps:  22112 | R:    0.939 | Len:   8.9 | PG:  -0.0243 | VF:   0.1265 | Ent:  4.678
Step    204,800 | Eps:  23262 | R:    1.001 | Len:   8.9 | PG:  -0.0190 | VF:   0.1827 | Ent:  4.626
Step    215,040 | Eps:  24409 | R:    1.004 | Len:   9.0 | PG:  -0.0280 | VF:   0.1572 | Ent:  4.957
