
Starting training for 2,000,000 timesteps...
Setting up PPO trainer: test6_pure_v2_arch
  reward_mode=v1_ergo_only, n_envs=8
  weights: aff=1.0, decoy=0.0, nat=0.0, div=0.0
  ERGO loaded
  ESM-2 loaded (dim=1280)
  pMHC loader: 163 targets
  TCR pool: 7280430 seqs, L0 targets=256/163
  VecEnv: 8 envs, obs_dim=2562
  Policy: 2,008,852 parameters
WARNING: All log messages before absl::InitializeLog() is called are written to STDERR
I0000 00:00:1775984481.790482 2809807 port.cc:153] oneDNN custom operations are on. You may see slightly different numerical results due to floating-point round-off errors from different computation orders. To turn them off, set the environment variable `TF_ENABLE_ONEDNN_OPTS=0`.
I0000 00:00:1775984481.845869 2809807 cpu_feature_guard.cc:227] This TensorFlow binary is optimized to use available CPU instructions in performance-critical operations.
To enable the following instructions: AVX2 AVX512F AVX512_VNNI AVX512_BF16 AVX512_FP16 AVX_VNNI AMX_TILE AMX_INT8 AMX_BF16 FMA, in other operations, rebuild TensorFlow with the appropriate compiler flags.
WARNING: All log messages before absl::InitializeLog() is called are written to STDERR
I0000 00:00:1775984483.258833 2809807 port.cc:153] oneDNN custom operations are on. You may see slightly different numerical results due to floating-point round-off errors from different computation orders. To turn them off, set the environment variable `TF_ENABLE_ONEDNN_OPTS=0`.
Step     10,240 | Eps:   1437 | R:    1.008 | Len:   8.3 | PG:  -0.0222 | VF:   0.1721 | Ent:  5.246
Step     20,480 | Eps:   2601 | R:    1.043 | Len:   8.9 | PG:  -0.0249 | VF:   0.2036 | Ent:  4.776
Step     30,720 | Eps:   3756 | R:    0.900 | Len:   8.8 | PG:  -0.0238 | VF:   0.1276 | Ent:  5.136
Step     40,960 | Eps:   4912 | R:    0.964 | Len:   8.8 | PG:  -0.0215 | VF:   0.1927 | Ent:  4.977
Step     51,200 | Eps:   6060 | R:    0.946 | Len:   8.9 | PG:  -0.0257 | VF:   0.1490 | Ent:  4.706
Step     61,440 | Eps:   7206 | R:    1.119 | Len:   8.9 | PG:  -0.0230 | VF:   0.1998 | Ent:  4.945
Step     71,680 | Eps:   8357 | R:    1.044 | Len:   8.8 | PG:  -0.0210 | VF:   0.1273 | Ent:  4.664
Step     81,920 | Eps:   9502 | R:    1.197 | Len:   9.0 | PG:  -0.0302 | VF:   0.1833 | Ent:  4.908
Step     92,160 | Eps:  10651 | R:    1.066 | Len:   9.0 | PG:  -0.0311 | VF:   0.1118 | Ent:  4.741
Step    102,400 | Eps:  11795 | R:    1.211 | Len:   9.0 | PG:  -0.0249 | VF:   0.1819 | Ent:  4.948
Step    112,640 | Eps:  12941 | R:    1.379 | Len:   8.9 | PG:  -0.0233 | VF:   0.2503 | Ent:  4.883
Step    122,880 | Eps:  14084 | R:    1.208 | Len:   9.0 | PG:  -0.0202 | VF:   0.1607 | Ent:  4.814
Step    133,120 | Eps:  15228 | R:    1.119 | Len:   8.9 | PG:  -0.0277 | VF:   0.1456 | Ent:  4.753
Step    143,360 | Eps:  16374 | R:    1.190 | Len:   9.0 | PG:  -0.0195 | VF:   0.1828 | Ent:  4.657
Step    153,600 | Eps:  17516 | R:    1.175 | Len:   8.9 | PG:  -0.0211 | VF:   0.1527 | Ent:  4.848
Step    163,840 | Eps:  18655 | R:    1.041 | Len:   9.0 | PG:  -0.0262 | VF:   0.1342 | Ent:  4.922
Step    174,080 | Eps:  19801 | R:    1.191 | Len:   9.0 | PG:  -0.0249 | VF:   0.1463 | Ent:  4.856
Step    184,320 | Eps:  20942 | R:    1.322 | Len:   8.9 | PG:  -0.0274 | VF:   0.2129 | Ent:  5.035
Step    194,560 | Eps:  22081 | R:    1.133 | Len:   8.9 | PG:  -0.0282 | VF:   0.1591 | Ent:  5.014
Step    204,800 | Eps:  23224 | R:    1.315 | Len:   8.9 | PG:  -0.0175 | VF:   0.2131 | Ent:  5.000
Step    215,040 | Eps:  24370 | R:    1.327 | Len:   9.0 | PG:  -0.0290 | VF:   0.1479 | Ent:  5.159
Step    225,280 | Eps:  25513 | R:    1.205 | Len:   9.0 | PG:  -0.0257 | VF:   0.1411 | Ent:  4.973
Step    235,520 | Eps:  26657 | R:    1.236 | Len:   8.9 | PG:  -0.0292 | VF:   0.1659 | Ent:  4.996
Step    245,760 | Eps:  27799 | R:    1.308 | Len:   8.9 | PG:  -0.0289 | VF:   0.1654 | Ent:  4.795
Step    256,000 | Eps:  28943 | R:    1.215 | Len:   8.9 | PG:  -0.0269 | VF:   0.1398 | Ent:  4.886
Step    266,240 | Eps:  30085 | R:    1.315 | Len:   8.9 | PG:  -0.0292 | VF:   0.1725 | Ent:  5.011
Step    276,480 | Eps:  31225 | R:    1.303 | Len:   8.9 | PG:  -0.0182 | VF:   0.1972 | Ent:  4.930
Step    286,720 | Eps:  32367 | R:    1.219 | Len:   8.9 | PG:  -0.0190 | VF:   0.1603 | Ent:  5.031
Step    296,960 | Eps:  33507 | R:    1.272 | Len:   9.0 | PG:  -0.0259 | VF:   0.1960 | Ent:  5.018
Step    307,200 | Eps:  34648 | R:    1.281 | Len:   9.0 | PG:  -0.0232 | VF:   0.1858 | Ent:  5.003
Step    317,440 | Eps:  35789 | R:    1.497 | Len:   9.0 | PG:  -0.0201 | VF:   0.1715 | Ent:  5.140
Step    327,680 | Eps:  36928 | R:    1.272 | Len:   9.0 | PG:  -0.0272 | VF:   0.1927 | Ent:  5.047
Step    337,920 | Eps:  38072 | R:    1.388 | Len:   8.9 | PG:  -0.0240 | VF:   0.2155 | Ent:  5.048
Step    348,160 | Eps:  39215 | R:    1.321 | Len:   8.9 | PG:  -0.0242 | VF:   0.2202 | Ent:  5.139
Step    358,400 | Eps:  40352 | R:    1.321 | Len:   9.0 | PG:  -0.0266 | VF:   0.1938 | Ent:  5.047
Step    368,640 | Eps:  41493 | R:    1.462 | Len:   9.0 | PG:  -0.0205 | VF:   0.1991 | Ent:  4.811
Step    378,880 | Eps:  42634 | R:    1.292 | Len:   9.0 | PG:  -0.0268 | VF:   0.1400 | Ent:  4.902
