
Starting training for 2,000,000 timesteps...
Setting up PPO trainer: test7_v1ergo_repro
  reward_mode=v1_ergo_only, n_envs=8
  weights: aff=1.0, decoy=0.8, nat=0.5, div=0.2
  ERGO loaded
  ESM-2 loaded (dim=1280)
  pMHC loader: 163 targets
  TCR pool: 7280430 seqs, L0 targets=256/163
  VecEnv: 8 envs, obs_dim=2562
  Policy: 2,008,852 parameters
WARNING: All log messages before absl::InitializeLog() is called are written to STDERR
I0000 00:00:1776084701.849961 4096146 port.cc:153] oneDNN custom operations are on. You may see slightly different numerical results due to floating-point round-off errors from different computation orders. To turn them off, set the environment variable `TF_ENABLE_ONEDNN_OPTS=0`.
I0000 00:00:1776084701.915895 4096146 cpu_feature_guard.cc:227] This TensorFlow binary is optimized to use available CPU instructions in performance-critical operations.
To enable the following instructions: AVX2 AVX512F AVX512_VNNI AVX512_BF16 AVX512_FP16 AVX_VNNI AMX_TILE AMX_INT8 AMX_BF16 FMA, in other operations, rebuild TensorFlow with the appropriate compiler flags.
WARNING: All log messages before absl::InitializeLog() is called are written to STDERR
I0000 00:00:1776084703.494377 4096146 port.cc:153] oneDNN custom operations are on. You may see slightly different numerical results due to floating-point round-off errors from different computation orders. To turn them off, set the environment variable `TF_ENABLE_ONEDNN_OPTS=0`.
Step     10,240 | Eps:   1434 | R:    0.797 | Len:   8.1 | PG:  -0.0258 | VF:   0.1729 | Ent:  5.204
Step     20,480 | Eps:   2615 | R:    0.767 | Len:   8.9 | PG:  -0.0219 | VF:   0.1214 | Ent:  5.139
Step     30,720 | Eps:   3767 | R:    0.791 | Len:   8.9 | PG:  -0.0260 | VF:   0.1713 | Ent:  5.267
Step     40,960 | Eps:   4924 | R:    0.902 | Len:   8.9 | PG:  -0.0233 | VF:   0.1309 | Ent:  5.251
Step     51,200 | Eps:   6074 | R:    0.877 | Len:   8.9 | PG:  -0.0274 | VF:   0.1488 | Ent:  5.048
Step     61,440 | Eps:   7231 | R:    0.882 | Len:   8.9 | PG:  -0.0277 | VF:   0.1585 | Ent:  5.070
Step     71,680 | Eps:   8383 | R:    0.827 | Len:   8.9 | PG:  -0.0277 | VF:   0.1317 | Ent:  4.943
Step     81,920 | Eps:   9527 | R:    1.001 | Len:   9.0 | PG:  -0.0227 | VF:   0.1846 | Ent:  5.076
Step     92,160 | Eps:  10680 | R:    1.109 | Len:   8.9 | PG:  -0.0245 | VF:   0.1865 | Ent:  4.798
Step    102,400 | Eps:  11828 | R:    0.842 | Len:   8.8 | PG:  -0.0193 | VF:   0.1324 | Ent:  4.890
Step    112,640 | Eps:  12977 | R:    1.036 | Len:   8.8 | PG:  -0.0257 | VF:   0.1445 | Ent:  5.168
Step    122,880 | Eps:  14125 | R:    0.889 | Len:   8.9 | PG:  -0.0262 | VF:   0.1551 | Ent:  5.081
Step    133,120 | Eps:  15273 | R:    0.904 | Len:   8.9 | PG:  -0.0251 | VF:   0.1630 | Ent:  5.118
Step    143,360 | Eps:  16418 | R:    1.000 | Len:   8.9 | PG:  -0.0257 | VF:   0.1754 | Ent:  5.279
Step    153,600 | Eps:  17566 | R:    1.009 | Len:   8.9 | PG:  -0.0227 | VF:   0.1796 | Ent:  5.025
Step    163,840 | Eps:  18714 | R:    1.062 | Len:   8.9 | PG:  -0.0214 | VF:   0.1780 | Ent:  5.047
Step    174,080 | Eps:  19860 | R:    1.147 | Len:   8.9 | PG:  -0.0233 | VF:   0.2177 | Ent:  4.995
Step    184,320 | Eps:  21008 | R:    0.955 | Len:   8.9 | PG:  -0.0247 | VF:   0.1655 | Ent:  5.015
Step    194,560 | Eps:  22149 | R:    0.887 | Len:   9.0 | PG:  -0.0270 | VF:   0.1238 | Ent:  5.122
Step    204,800 | Eps:  23297 | R:    0.826 | Len:   8.9 | PG:  -0.0270 | VF:   0.1484 | Ent:  5.005
Step    215,040 | Eps:  24438 | R:    1.165 | Len:   9.0 | PG:  -0.0258 | VF:   0.2104 | Ent:  4.997
