
Starting training for 5,000,000 timesteps...
Setting up PPO trainer: test8_longer_5M
  reward_mode=v1_ergo_only, n_envs=8
  weights: aff=1.0, decoy=0.8, nat=0.5, div=0.2
  ERGO loaded
  ESM-2 loaded (dim=1280)
  pMHC loader: 163 targets
  TCR pool: 7280430 seqs, L0 targets=256/163
  VecEnv: 8 envs, obs_dim=2562
  Policy: 2,008,852 parameters
WARNING: All log messages before absl::InitializeLog() is called are written to STDERR
I0000 00:00:1776089751.021852 2113269 port.cc:153] oneDNN custom operations are on. You may see slightly different numerical results due to floating-point round-off errors from different computation orders. To turn them off, set the environment variable `TF_ENABLE_ONEDNN_OPTS=0`.
I0000 00:00:1776089751.075523 2113269 cpu_feature_guard.cc:227] This TensorFlow binary is optimized to use available CPU instructions in performance-critical operations.
To enable the following instructions: AVX2 AVX512F AVX512_VNNI AVX512_BF16 AVX512_FP16 AVX_VNNI AMX_TILE AMX_INT8 AMX_BF16 FMA, in other operations, rebuild TensorFlow with the appropriate compiler flags.
WARNING: All log messages before absl::InitializeLog() is called are written to STDERR
I0000 00:00:1776089752.545093 2113269 port.cc:153] oneDNN custom operations are on. You may see slightly different numerical results due to floating-point round-off errors from different computation orders. To turn them off, set the environment variable `TF_ENABLE_ONEDNN_OPTS=0`.
Step     10,240 | Eps:   1442 | R:    0.897 | Len:   8.4 | PG:  -0.0184 | VF:   0.2473 | Ent:  5.285
Step     20,480 | Eps:   2620 | R:    0.842 | Len:   8.8 | PG:  -0.0254 | VF:   0.1853 | Ent:  5.239
Step     30,720 | Eps:   3781 | R:    1.015 | Len:   8.9 | PG:  -0.0228 | VF:   0.2435 | Ent:  5.190
Step     40,960 | Eps:   4934 | R:    0.864 | Len:   8.9 | PG:  -0.0288 | VF:   0.1605 | Ent:  5.087
Step     51,200 | Eps:   6090 | R:    0.860 | Len:   8.7 | PG:  -0.0217 | VF:   0.1391 | Ent:  5.177
Step     61,440 | Eps:   7247 | R:    0.928 | Len:   8.9 | PG:  -0.0237 | VF:   0.2202 | Ent:  5.048
Step     71,680 | Eps:   8398 | R:    0.928 | Len:   8.8 | PG:  -0.0327 | VF:   0.1316 | Ent:  5.183
Step     81,920 | Eps:   9554 | R:    0.895 | Len:   8.9 | PG:  -0.0300 | VF:   0.1422 | Ent:  5.131
Step     92,160 | Eps:  10710 | R:    0.918 | Len:   8.8 | PG:  -0.0276 | VF:   0.1329 | Ent:  5.069
Step    102,400 | Eps:  11860 | R:    0.906 | Len:   8.9 | PG:  -0.0262 | VF:   0.1421 | Ent:  5.091
Step    112,640 | Eps:  13015 | R:    0.875 | Len:   8.9 | PG:  -0.0279 | VF:   0.1381 | Ent:  4.999
Step    122,880 | Eps:  14166 | R:    0.863 | Len:   8.8 | PG:  -0.0222 | VF:   0.1670 | Ent:  5.088
Step    133,120 | Eps:  15315 | R:    0.818 | Len:   8.8 | PG:  -0.0225 | VF:   0.1393 | Ent:  5.039
Step    143,360 | Eps:  16464 | R:    1.065 | Len:   8.9 | PG:  -0.0289 | VF:   0.1661 | Ent:  5.211
Step    153,600 | Eps:  17611 | R:    0.853 | Len:   8.9 | PG:  -0.0237 | VF:   0.1658 | Ent:  5.126
Step    163,840 | Eps:  18757 | R:    0.966 | Len:   9.0 | PG:  -0.0274 | VF:   0.1379 | Ent:  4.986
Step    174,080 | Eps:  19905 | R:    0.964 | Len:   8.9 | PG:  -0.0327 | VF:   0.1348 | Ent:  4.930
Step    184,320 | Eps:  21052 | R:    1.105 | Len:   8.9 | PG:  -0.0229 | VF:   0.2159 | Ent:  4.826
Step    194,560 | Eps:  22197 | R:    1.282 | Len:   8.9 | PG:  -0.0245 | VF:   0.2279 | Ent:  4.899
Step    204,800 | Eps:  23342 | R:    1.062 | Len:   8.9 | PG:  -0.0244 | VF:   0.1477 | Ent:  4.842
Step    215,040 | Eps:  24485 | R:    1.134 | Len:   8.9 | PG:  -0.0276 | VF:   0.1943 | Ent:  4.952
Step    225,280 | Eps:  25631 | R:    1.323 | Len:   8.9 | PG:  -0.0213 | VF:   0.2182 | Ent:  4.766
Step    235,520 | Eps:  26780 | R:    1.278 | Len:   8.9 | PG:  -0.0201 | VF:   0.2568 | Ent:  5.092
Step    245,760 | Eps:  27929 | R:    0.905 | Len:   8.9 | PG:  -0.0140 | VF:   0.1555 | Ent:  4.970
Step    256,000 | Eps:  29074 | R:    1.132 | Len:   8.9 | PG:  -0.0197 | VF:   0.2104 | Ent:  5.082
Step    266,240 | Eps:  30215 | R:    0.897 | Len:   9.0 | PG:  -0.0244 | VF:   0.1360 | Ent:  5.239
Step    276,480 | Eps:  31359 | R:    1.041 | Len:   9.0 | PG:  -0.0271 | VF:   0.2133 | Ent:  5.003
Step    286,720 | Eps:  32503 | R:    1.212 | Len:   9.0 | PG:  -0.0218 | VF:   0.2098 | Ent:  4.835
Step    296,960 | Eps:  33641 | R:    0.972 | Len:   9.0 | PG:  -0.0233 | VF:   0.1561 | Ent:  4.927
Step    307,200 | Eps:  34781 | R:    1.112 | Len:   9.0 | PG:  -0.0255 | VF:   0.2493 | Ent:  5.049
Step    317,440 | Eps:  35923 | R:    1.194 | Len:   9.0 | PG:  -0.0225 | VF:   0.1817 | Ent:  5.142
Step    327,680 | Eps:  37063 | R:    1.128 | Len:   9.0 | PG:  -0.0229 | VF:   0.2195 | Ent:  4.991
Step    337,920 | Eps:  38203 | R:    1.188 | Len:   8.9 | PG:  -0.0262 | VF:   0.2383 | Ent:  4.935
Step    348,160 | Eps:  39346 | R:    1.023 | Len:   8.9 | PG:  -0.0213 | VF:   0.1597 | Ent:  4.859
Step    358,400 | Eps:  40484 | R:    1.286 | Len:   9.0 | PG:  -0.0212 | VF:   0.2373 | Ent:  4.790
Step    368,640 | Eps:  41624 | R:    1.034 | Len:   9.0 | PG:  -0.0302 | VF:   0.1595 | Ent:  4.785
Step    378,880 | Eps:  42765 | R:    1.176 | Len:   9.0 | PG:  -0.0251 | VF:   0.1851 | Ent:  4.959
Step    389,120 | Eps:  43905 | R:    1.131 | Len:   9.0 | PG:  -0.0212 | VF:   0.2338 | Ent:  4.931
Step    399,360 | Eps:  45045 | R:    1.160 | Len:   8.9 | PG:  -0.0246 | VF:   0.1890 | Ent:  5.175
Step    409,600 | Eps:  46187 | R:    1.007 | Len:   9.0 | PG:  -0.0240 | VF:   0.1890 | Ent:  4.842
Step    419,840 | Eps:  47325 | R:    1.250 | Len:   9.0 | PG:  -0.0219 | VF:   0.2263 | Ent:  4.955
Step    430,080 | Eps:  48469 | R:    1.144 | Len:   9.0 | PG:  -0.0218 | VF:   0.2043 | Ent:  4.776
